Verity Mary Barton (born 6 August 1985) is an Australian politician who is the Liberal National member of the Legislative Assembly of Queensland for Broadwater having defeated Peta-Kaye Croft at the 2012 state election.Barton was educated at All Hallows' School in Brisbane. She went onto further studies in Law and Politics at Bond University on the Gold Coast and Northwestern University School of Law in Chicago Illinois.	4
I Love Bacon! is a cookbook with over fifty recipes devoted to bacon and bacon dishes many of them from celebrity chefs. Written by Jayne Rockmill with photographs by Ben Fink I Love Bacon! was published in October 2010 by Andrews McMeel Publishing.	13
Rooftops of Tehran a novel written by Mahbod Seraji was published by New American Library an imprint of the Penguin Group in May 2009.	13
The George W. Woodruff School of Mechanical Engineering is the oldest and second largest department in the College of Engineering at the Georgia Institute of Technology. The school offers degree programs in mechanical engineering and nuclear and radiological engineering that are accredited by ABET.	1
USS Makin Island (LHD-8) a Wasp-class amphibious assault ship is the second ship of the United States Navy to be named for Makin Island target of the Marine Raiders' Makin Island raid early on in the United States' involvement in World War II.	5
Aminabad (Persian: امين اباد‎ also Romanized as Amīnābād) is a village in Akhtachi-ye Gharbi Rural District in the Central District of Mahabad County West Azerbaijan Province Iran. At the 2006 census its population was 68 in 9 families.	8
HMS Northumberland was the last of the three Minotaur-class armoured frigates built for the Royal Navy during the 1860s. She had a different armour scheme and heavier armament than her sister ships and was generally regarded as a half-sister to the other ships of the class. The ship spent her career with the Channel Fleet and occasionally served as a flagship. Northumberland was placed in reserve in 1890 and became a training ship in 1898.	5
C. Ramaswamy Mudaliar (1905 – July 9 1997) also known simply as C. Ramaswamy was an Indian businessman politician and Member of Lok Sabha from Kumbakonam.	4
The grooved carpet shell Ruditapes decussatus is a clam or bivalve mollusc in the family Veneridae. It is distributed worldwide and due to its ecological and economic interest has been proposed as a bioindicator. This species is one of the most popular and profitable mollusc of lagoonal and coastal sites in the Mediterranean where it was collected for a long time as food. It is consumed fresh and canned.	9
Hoplocorypha boviformis is a species of praying mantis found in Angola.	9
Croydon High School is an independent day school for girls located near Croydon London England. It is one of the original schools founded by the Girls' Day School Trust.	1
USS Harder (SS-257) a Gato-class submarine was the first ship of the United States Navy to be named for the harder a fish of the mullet family found off South Africa. One of the most famous submarines of World War II she received the Presidential Unit Citation. Her skipper the resolute and resourceful Commander (Cmdr) Samuel D.	5
Eliza Hayward (SP-1414) was a sloop that served in the United States Navy from 1917 to 1918.The U.S. Navy acquired Eliza Hayward on 24 August 1917 for World War I service. She served in the 5th Naval District in a non-commissioned status for the next thirteen months.The Navy returned Eliza Hayward to her owner on 24 September 1918.	5
USS Sioux (ID-1766) was a cargo ship in the United States Navy.Sioux was built in 1916 by the American Ship Building Company Cleveland Ohio was acquired by the U.S. Navy on 1 December 1917 from the Clyde Steamship Co. New York and commissioned the same day as a unit of the Naval Overseas Transportation Service.	5
Home Movies is a compilation album by Everything but the Girl released in 1993.	11
Fairvale High School is a comprehensive coeducational high school located in Fairfield West Sydney Australia. Established in 1969 the school is part of the South Western Sydney School Region and the Fairfield School Education Area.	1
Spartanburg Day School is a private 3K–12 school located in Spartanburg South Carolina. It consists of a lower school for 3K-4th graders a middle school for 5th–8th graders and an upper school for 9th–12th graders. A pre-school program was added in 1967 for five-year olds a readiness program in 1974 for four-year olds and a 3K program in 2013 for three-year olds. The school is located directly across the street from Mary Black Memorial Hospital.	1
See also Viper's Bugloss (moth) for the insect.Echium vulgare (Viper's Bugloss or Blueweed) is a species of Echium native to most of Europe and western and central Asia. It is also common in North America.It is a biennial or monocarpic perennial plant growing to 30–80 cm (12–31 in) tall with rough hairy lanceolate leaves. The flowers start pink and turn vivid blue and are 15–20 mm (0.59–0.79 in) in a branched spike with all the stamens protruding.	10
Firuzabad (Persian: فيروزاباد‎ also Romanized as Fīrūzābād) is a village in Kuh Panj Rural District in the Central District of Bardsir County Kerman Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
Manzano High School is a public high school located in northeast Albuquerque New Mexico. It is part of the Albuquerque Public Schools system.While still sophomores Manzano's first senior class attended classes at Sandia High School (1959-1960) sharing the facility. The next school year (1960-1961) the Manzano students now juniors along with the new sophomore class started the year at Sandia and when the new school was ready moved into Manzano High on December 19 1960.	1
Frank Urso is a former American lacrosse player and current high school lacrosse coach best known for his collegiate career at the University of Maryland from 1973 to 1976.	3
Donald P. Kaberuka (born 5 October 1951) is a Rwandan economist and the current President of the African Development Bank.	4
Charm School is the first album by the indie rock group Bishop Allen released in 2003.	11
Prepusa miranda is a species of beetle in the family Carabidae the only species in the genus Prepusa.	9
Being A Green Mother is a fantasy novel by Piers Anthony. It is the fifth of eight books in the Incarnations of Immortality series.	13
Gao Changlong is a Paralympian athlete from China competing mainly in category F42-44 javelin throw events.He competed in the 2008 Summer Paralympics in Beijing China. There he won a bronze medal in the men's F42-44 javelin throw event.	3
The Heywood-class attack transport was a class of US Navy attack transport that saw service in World War II.Like all attack transports the purpose of the Heywood class ships was to transport troops and their equipment to hostile shores in order to execute amphibious invasions.	5
Mymensingh Girls' Cadet College Bengali: ময়মনসিংহ গার্লস ক্যাডেট কলেজ is a military high school for girls located in Mymensingh town Bangladesh near Charpara.	1
Pistacia is a genus of flowering plants in the cashew family Anacardiaceae. It contains 10 to 20 species that are native to Africa and Eurasia from the Canary Islands all of Africa and southern Europe warm and semidesert areas across Asia and North America from Mexico to warm and semidesert United States such as Texas or California.	10
Phaseolus filiformis is a species of wild bean native to the southwestern United States and northern Mexico. Its common names include slimjim bean slender-stem bean and Wright's phaseolus. This plant resembles other beans in appearance with leaves composed of lobed triangular leaflets and pink pea-like flowers. The small bean pods are 2.5 to 3.5 centimeters long and less than a centimeter wide.	10
Neoclinus is a genus of chaenopsid blennies found in the North Pacific ocean along the coast of California Baja California Japan Korea and Taiwan.	9
Y. P. Trivedi is a member of the Nationalist Congress Party of India. He is also a member of Board Of Director in Reliance group of Industries.He is presently a Member of the Parliament of India representing Maharashtra in the Rajya Sabha the upper house of the Indian Parliament.His term is 2 April 2008 to 2 April 2014.	4
Maisie is a comedy film property MGM originally purchased for Jean Harlow but before a shooting script could be completed Harlow died in 1937. It was put on hold until 1939 when Ann Sothern was hired to star in the project with Robert Young as leading man. It is based on the novel Dark Dame by Wilson Collison. It was the first of ten films starring Sothern as Maisie Ravier. In Mary C.	12
Deadgirl is a 2008 American splatter film written by Trent Haaga and directed by Marcel Sarmiento and Gadi Harel.	12
Aithalakkadi (Kannada: ಐತಲಕ್ಕಡಿ) is a 2010 Indian Kannada comedy film directed by J.G. Krishna. The film starred Rangayana Raghu and Bullet Prakash in leading roles. The music of the film was composed by Sadhu Kokila.	12
Salvia reptans is a widely distributed herbaceous perennial native to the mountains of the Trans-Pecos in Texas and in Mexico and Guatemala. It typically grows in dry stream beds and gravelly soils. It was introduced into horticulture in the 19th century and was previously known as S. angustifolia and S. leptophylla both of which refer to the slender leaves.	10
Diana Apgar (12 October 1859 – July 8 1937) was an Armenian writer diplomat and ambassador to Japan of the short-lived First Republic of Armenia in 1918-1920. She is the first Armenian woman diplomat and possibly the first woman to have ever been appointed in any diplomatic post.	4
Orthogonioptelum is a genus of moths in the Saturniidae family.	9
Nia H. Gill (born March 15 1948; Glen Ridge New Jersey) is an American Democratic Party politician who has been serving in the New Jersey State Senate since 2002 where she represents the 34th Legislative District. She ran unsuccessfully as a candidate in the June 2012 primary election to fill the seat in Congress left vacant by the death of Donald M. Payne the former U.S.	4
Actinostrobus acuminatus (Dwarf Cypress Creeping pine Moore cypress pine) is a species of coniferous tree in the Cupressaceae (cypress family). Like the other species in the genus it is endemic to southwestern Western Australia where it can be found along the shorelines of rivers. The Mount Henry Peninsula is an example of the environment in which this cypress is found.	10
Descendant is a 2003 film starring Katherine Heigl and Jeremy London based on the story The Fall of the House of Usher by Edgar Allan Poe.	12
Michael Antony Cristobal Noble Baron Glenkinglas PC (19 March 1913 – 15 May 1984) was a Scottish Tory politician.Noble was the youngest son of Sir John Noble 1st Baronet and the grandson of Sir Andrew Noble 1st Baronet and was educated at Eton College and Magdalen College Oxford. A farmer he was president of the Black Face Sheep Breeders' Association and the Highland Cattle Society.	4
Get Hard is an upcoming American comedy film directed by Etan Cohen and written by Jay Martel and Ian Roberts. The film stars Will Ferrell Kevin Hart Alison Brie Craig T. Nelson Gary Owen and Jay Pharoah. The film is set for a March 27 2015 release. Ferrell will star as a businessman who hires a tough guy so he can learn how to survive his upcoming prison sentence.	12
Forbes Carlile MBE (born 3 June 1921) was Australia's first post-World War II Olympics swimming coach and later Australia's first competitor in the modern pentathlon at the 1952 Summer Olympics in Helsinki. He remains the only person to have coached and later competed at the Olympic Games.Born in Armadale Victoria Carlile is best known as a pioneer in swimming coaching.	3
Tolia Nikiprowetzky (12 or 25 September 1916 - 5 May 1997) was a French composer and musicologist of Russian birth.	2
Sometimes in April is a 2005 historical drama television film about the Rwandan Genocide of 1994 written and directed by the Haitian filmmaker Raoul Peck. The ensemble cast includes Idris Elba Oris Erhuero Carole Karemera and Debra Winger.	12
The Steel Electric Class ferries became part of the Washington State Ferry System when Puget Sound Navigation Company was acquired in 1951. They were built on San Francisco Bay for service on Southern Pacific and Northwestern Pacific Railroad routes across that bay.	5
Maximiliano Maxi Viera is a retired Uruguayan-American football (soccer) midfielder.	3
The Gravisi–Buttorai Palace (Slovene: palača Gravisi-Buttorai) is a palace in Koper a port town in southwestern Slovenia. It is a protected monument of local significance. The palace is situated on Shoemakers' Street (Slovene: Čevljarska ulica) in the old town center.It was the seat of a branch of the Gravisi family whose senior line had the title of Marquis of Pietrapelosa first granted to Nicolò Gravisi in 1440.	6
San Fermo Maggiore is a church built in Romanesque style in central Verona.A church at this site may has been traced to the 8th century and by the 11th century a second story and belltower was added by the Benedictine order. The campanile was not completed until the 13th century it contains six bells in F cast in 1755 and rung with the Veronese bellringing art. The exterior has a roofline with pinnacles and the church once held the tomb of a member of the Scaligers.	6
Covent Garden Hotel is a 5-star hotel in London England. It is located near Seven Dials in the West End a short walk away from the Royal Opera House and is surrounded by some 21 theatres. The hotel is part of Tim and Kit Kemp's Firmdale Hotels.	6
George Duncan Painter OBE (5 June 1914 – 8 December 2005) known as George D. Painter was an English author most famous as a biographer of Marcel Proust.Painter was born in Birmingham. His father was a schoolmaster and his mother was an artist. He studied classics at Trinity College Cambridge and later lectured in Latin at the University of Liverpool for one year.	2
Rebecca Parris (born December 28 1951 in Newton Massachusetts) is an American jazz singer.	2
Trusted Sources UK Ltd. is an independent provider of research and consulting on emerging markets for institutional investors corporations and governments. Trusted Sources was founded by Nicholas Mather Christopher Granville Lawrence Brainard and Jonathan Fenby in 2006 in London United Kingdom.Trusted Sources is country specialists with staff located in Beijing Moscow São Paulo New Delhi and Istanbul.	0
Raymond “Ray” Vigliotti is a retired American soccer defender who played professionally in the Major Indoor Soccer League and American Soccer League.Vigliotti graduated from Laurel High School. He attended the University of South Carolina where he played on the men’s soccer team in 1978 and 1979. In 1979 the New York Arrows selected Vigliotti in the Major Indoor Soccer League draft and spent two seasons with them.	3
Die Scheinheiligen is a German low-budget comedy film written and directed by Thomas Kronthaler and based on a true incident in his hometown of Irschenberg. It became popular particularly in Bavarian cinemas.	12
Mandingo Central Mosque is a large mosque located in the capital Freetown Sierra Leone. It is one of the largest mosque in Sierra Leone and is located in the neighborhood of Magazine Court in the East End of Freetown. The chief Imam of the Mandingo Central Mosque is forty three year old Sheikh Alhaji Abubakarr Swarray[3].	6
Agathis spathulata (New Guinea Kauri) is a species of Agathis native to the highlands of eastern Papua New Guinea occurring at altitudes of 900–1980 m. Although long known it has only relatively recently (1980) been distinguished from Agathis robusta being described first as a subspecies of it Agathis robusta subsp. nesophila Whitm. and subsequently separated as a distinct species Agathis spathulata in 1988.	10
Dame Lilian Braithwaite DBE (9 March 1873 – 17 September 1948) born Florence Lilian Braithwaite was an English actress.She was the daughter of a clergyman and born in Ramsgate Kent. She was educated at Croydon High School and married actor-manager Gerald Lawrence first acting with amateur companies. Her first professional London appearance was in As You Like It in 1900.	2
Vascular plants (from Latin vasculum: duct) also known as tracheophytes (from the equivalent Greek term trachea) and also higher plants form a large group of plants that are defined as those land plants that have lignified tissues (the xylem) for conducting water and minerals throughout the plant. They also have a specialized non-lignified tissue (the phloem) to conduct products of photosynthesis.	10
Joe Elvin (real name Joseph Peter Keegan) (29 November 1862 – 3 March 1935) was a Cockney comedian and music hall entertainer and a Founder of the Grand Order of Water Rats a show business charity. With other leading performers he took part in the Music Hall War of 1907 which supported less well paid music hall artistes in their strike for better pay and conditions.	2
Angelo Colombo (born 24 February 1961 in Mezzago Italy) is a former Italian footballer who played for Milan and was part of their European Cup victories in 1989 and 1990. He is now a scout for the club.Colombo played for Italy at the 1988 Summer Olympics.	3
The Valea Arsurii River is a tributary of the Valea Mică River in Romania.	7
Anaphalis javanica or Javanese Edelweiss is a flowering plant species endemic to Indonesia. They are found mostly in mountainous regions of Java southern Sumatra southern Sulawesi and Lombok. Although a mature plant can reach eight metres in height most specimens are less than a metre tall. The flower are generally seen between April and August. A bird species the Javan Whistling Thrush (Myophonus glaucinus) nests in the plants branches.	10
LeeTran is the transit bus service operated by the Lee County Transit Department providing service to Bonita Springs Cape Coral Fort Myers Fort Myers Beach and much of the unincorporated area of Lee County Florida. Buses operate Monday through Saturday between 5:00 a.m. and 9:45 p.m. depending on the route.	0
Penpont Brewery is a brewery established by Joseph Thomson (at the time one of the youngest brewers in the country) and Stephen Medlicott in 2008. It was built in converted farm buildings just outside Altarnun up on the edge of Bodmin Moor Cornwall. The beers are brewed using their own spring water near Penpont Water hence the name.	0
The Roșia River is a tributary of the Dorna River in Romania.The city Vatra Dornei also known as Dorna and Dorna Watra (the latter is the old German name)is named after the river. It is 300 km north of the capital Bucharest (as the crow flies).	7
Brand.com (formerly Reputation Changer Inc) is an American online reputation and brand management company. The company was founded in 2009 and is based in Philadelphia Pennsylvania.	0
The Reñihué River is a river in the Palena Province of the Los Lagos Region in Chile.	7
Júdás is a 1918 Hungarian film directed by Michael Curtiz.	12
The Charles C. Trowbridge House is located at 1380 East Jefferson Avenue in Detroit Michigan. It is the oldest building in the city of Detroit; it was designated a Michigan State Historic Site in 1974 and listed on the National Register of Historic Places in 1976.	6
The Podgoria Copou Monastery (Romanian: Mănăstirea Podgoria Copou) dedicated to Atanasie and Chiril Saints is a Romanian Orthodox monastery located on Copou Hill neighborhood in Iaşi Romania.The church of the monastery was built by Moldavian Prince Vasile Lupu.	6
The Church of St Mary the Virgin in Croscombe Somerset England is primarily from the 15th and 16th centuries with 19th-century restoration. It has been designated as a Grade I listed building.The church is unusual in Somerset in having a spire. The Jacobean interior woodwork of national renown.St Mary's includes a peal of six bells the earliest dated 1613 and an organ from 1837.The churchyard contains war graves of four service personnel one of World War I and three of World War II.	6
Hugues Merle (1823–1881) was a French painter who mostly depicted sentimental or moral subjects. He has often been compared with William-Adolphe Bouguereau.	2
Lake Paringa is a small lake 30 kilometres north of Haast on the West Coast of New Zealand's South Island.[citation needed]The Paringa River flows into the Tasman Sea eight kilometres north of the lake.[citation needed]	7
André Chevrillon (1864–1957) was a French writer a nephew of Taine who chose England and the Orient as objects of study.Chevrillon was born at Ruelle (Charente) and educated at the University College School (London) the École Alsacienne (Paris) the Lycée Louis-le-Grand and the University of Paris. He was a professor of English at the École Navale of Brest in 1887–1888 and from 1889 to 1894 was Maître de conférences at the Faculty of Letters of the University of Lille.	2
The Yuma Territorial Prison is a former prison located in Yuma Arizona United States. Opened in 1875 it is one of the Yuma Crossing and Associated Sites on the National Register of Historic Places in the Yuma Crossing National Heritage Area. The site is now operated as a historical museum by Arizona State Parks as Yuma Territorial Prison State Historic Park..	6
Turbomeca is a French manufacturer of low- and medium-power gas turbine turboshaft engines for helicopters. The company also produces gas turbine engines for aircraft and missiles as well as turbines for land industrial and marine applications. SNECMA Group acquired the company in September 2001.	0
Crescent Point Energy Corp. is an oil and gas company based in Calgary Alberta Canada. The company focuses primarily on crude oil production in southern Saskatchewan. As of year-end 2012 Crescent Point employed 303 people. Crescent Point's 2011 capital expenditures budget has been set at C$800 million.	0
Bellacher Weiher (also spelt Bellacherweiher Bellacher-Weiher or Weier) is a small lake at Bellach in the Canton of Solothurn Switzerland. Its surface area is 3.3 ha. The pond was formed in 1548. Lake and surroundings are a nature preserve.	7
The H. W. Wilson Company Inc. was founded in 1898 and is based in The Bronx New York. It provides print and digital content aimed at patrons of public school college and professional libraries in both the United States and internationally. The company also provides indexing services that include text retrospective abstracting and indexing as well other types of databases. Image gallery indexing includes art museum and cinema. The company also indexed reference monographs.	0
Allco Financial Group was a fully integrated global financial services business listed on the Australian Stock Exchange and headquartered in Sydney Australia. Major services provided were structured asset finance funds management and debt and equity funding. At one stage before liquidation Allco had over A$4.3 billion in assets and had financed over A$60 billion of transactions.	0
Can Atilla (born in 1969) is a Turkish composer and musician. He composed Diriliş (Resurrection) the official music for the 90th anniversary of the Turkish parliament.	2
Broad Bay is a 464 acres (1.88 km2) lake located in Carroll County in eastern New Hampshire United States in the towns of Freedom and Ossipee. Broad Bay is part of a chain of four lakes with identical water levels due to a dam located downstream in Effingham Falls New Hampshire. Upstream a channel connects Broad Bay to Ossipee Lake while a channel leads downstream through Leavitt Bay and Berry Bay to the start of the Ossipee River which flows east into Maine and the Saco River.	7
Misery Mountain 2671 feet (814 m) with at least ten well-defined summits is a prominent 6 mi (9.7 km) long rideline in the Taconic Mountains of western Massachusetts and adjacent New York. The west side of the mountain is located in New York; the east side and high point lie within Massachusetts. The summit ridge is part meadow and part wooded with red spruce balsam fir and northern hardwood tree species. It is notable for its views of the Hudson River Valley to the west.	7
Mount Joan is a mountain located on Vancouver Island British Columbia. It is the highest of the peaks in the Beaufort Range that runs between Courtenay and Port Alberni in British Columbia. The Beaufort Range is one of the Vancouver Island Ranges	7
