The Willet (Tringa semipalmata) formerly in the monotypic genus Catoptrophorus as Catoptrophorus semipalmatus is a large shorebird in the sandpiper family. It is a good-sized and stout scolopacid the largest of the shanks. Its closest relative is the Lesser Yellowlegs a much smaller bird with a very different appearance apart from the fine clear and dense pattern of the neck which both species show in breeding plumage.Adults have gray legs and a long straight dark and stout bill.	9
赤き血のイレブン Akak ichi No Eleven?) literally  The eleven red blood Eleven of the Hot Blood or The Red-Blooded Eleven! is an anime series directed by Ken Yamada and produced by Kimio Ikeda Hiroshi Mishima and Takahashi Noboyuki for Doga Production and TV Tokyo between 1970 and 1971 which consists of 52 episodes lasting about 24 minutes.	13
Samantha Jade Gibbs (born 18 April 1987) known as Samantha Jade is an Australian singer-songwriter actress and former child model from Perth Western Australia. She has written tracks for artists including JoJo and Ashley Tisdale. On 20 November 2012 Jade won the fourth series of The X Factor (Australia) the first female to win the Australian series.	2
Zakrzów [ˈzakʂuf] is a village in the administrative district of Gmina Klimontów within Sandomierz County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 4 kilometres (2 mi) north of Klimontów 21 km (13 mi) west of Sandomierz and 64 km (40 mi) east of the regional capital Kielce.The village has a population of 290.	8
Daniel Antonsson is a musician and songwriter from Gothenburg Sweden currently playing guitar in Dimension Zero. He is also the former bassist for Dark Tranquillity playing on the album We Are the Void and former guitarist for Soilwork recording with them on their album Sworn to a Great Divide.	2
The Saint in Miami is the title of a mystery novel by Leslie Charteris featuring his creation Simon Templar alias The Saint. As with an earlier release Follow the Saint the order of publication for this book was changed. Instead of being published first in the United Kingdom by Hodder and Stoughton as had been custom for most previous volumes the first edition instead came out in 1940 in the United States published by The Crime Club. The first UK edition (by H&S) followed in 1941.	13
Calliotropis glypta is a species of sea snail a marine gastropod mollusk in the family Calliotropidae.	9
Prince Leopold (1813–1817) was a British Thoroughbred racehorse and winner of the 1816 Epsom Derby. Prince Leopold was bred by the Duke of York and raced as a three and four-year-old. The bay colt had an unruly temperament and was castrated at the end of the 1817 racing season in an attempt to improve his behavior but he died shortly after the procedure.	9
Nothobranchius sp. nov. 'Lake Victoria' is a species of fish in the Nothobranchiidae family. It is endemic to Kenya. Its natural habitat is intermittent freshwater marshes.	9
The Gdecouv'R 582 is a French ultralight trike designed by Jean-Michel Geay and produced by Gdecouv'R of Fontaine-lès-Dijon. The aircraft is supplied as a complete ready-to-fly-aircraft.	5
Tamar class lifeboats are all-weather lifeboats (ALBs) operated by the Royal National Lifeboat Institution (RNLI) around the coasts of Great Britain and Ireland. They have replaced the majority of the older Tyne-class ALBs. The prototype was built in 2000 and 27 production boats were introduced between 2006 and 2013.The class name comes from the River Tamar in south west England which flows into the English Channel where they were manufactured by Babcock International Group.	5
Arcade Zone is a video game company started in London by Titus members Carlo Perconti and Lyes Belaidouni whom both of them later created Toka and HyperDevbox Japan. The first company started by the duo went defunct in 1995.	0
Ramphotyphlops ligatus is a species of snake in the Typhlopidae family.	9
Troy Lynne Nunley (born 1964) is a United States District Judge of the United States District Court for the Eastern District of California.	4
Bonsecours College for Women is a college in Thanjavur India.	1
Allan Sproul (March 9 1896 – April 9 1978) was an American banker. Widely regarded as one of the world's foremost central bankers he served as President of the Federal Reserve Bank of New York from 1941 to 1956.	4
Vittorio Veneto was the second member of the Littorio class of battleships that served in the Italian Regia Marina (Royal Navy) during World War II. Her keel was laid down in October 1934 she was launched in July 1937 and she was readied for service with the Italian fleet by August 1940. She was named after the Italian victory at Vittorio Veneto during World War I and she had three sister ships: Littorio Roma and Impero though only Littorio and Roma were completed during the war.	5
Stephen Steve Durand (born in Cantley Quebec) is a Canadian rock musician most notable for his work with Tinker and his involvement with Melissa Auf der Maur.	2
Invest KOREA the national investment promotion agency of South Korea and a member of the World Association of Investment Promotion Agencies (WAIPA) was established within the Korea Trade-Investment Promotion Agency or KOTRA with the purpose of supporting the establishment of foreign business into Korea.	0
Bear Creek Saloon and Steakhouse is a restaurant in the small town of Bear Creek Montana. The Saloon is family owned by (Bobby) Pits & Lynn DeArmond since it was purchased in 1982. The restaurant houses fund-raising pig races throughout the year that use full grown pigs in the summer and piglets in the winter which are overseen by the Carbon County Health Department and the U.S. Department of Agriculture.	0
Cooper Edens is an author and illustrator of more than 25 children's books..[1] He's best known for If You're Afraid of the Dark Remember the Night Rainbow and Add One More Star to the Night. These works reflect his horizontal approach to storytelling.	2
The Housing and Commerce Bank (HCB) is a bank in Asmara Eritrea.	0
Gaz Pir (Persian: گزپير‎ also Romanized as Gaz Pīr; also known as Gaspīr) is a village in Byaban Rural District Byaban District Minab County Hormozgan Province Iran. At the 2006 census its population was 240 in 39 families.	8
Night Lamp is a science fiction adventure novel by Jack Vance. It follows an orphan named Jaro Fath on his quest to learn where he came from.	13
Korzeń [ˈkɔʐɛɲ] is a village in the administrative district of Gmina Wyśmierzyce within Białobrzegi County Masovian Voivodeship in east-central Poland. It lies approximately 5 kilometres (3 mi) north-east of Wyśmierzyce 6 km (4 mi) west of Białobrzegi and 65 km (40 mi) south of Warsaw.The village has a population of 130.	8
Wickham Road Historic District is a 225-acre (91 ha) historic district in East Haddam Connecticut that was listed on the National Register of Historic Places in 1996. It consists of three houses built c.1735 c.1738 and c.1760 their outbuildings remnants of another 18th-century house and remnants of a sawmill.	6
Planaltinella is a genus of moths belonging to the Tortricidae family.	9
CCMP Capital is a private equity investment firm that focuses on leveraged buyout and growth capital transactions. Formerly known as JP Morgan Partners the investment professionals of JP Morgan Partners separated from JPMorgan Chase on July 31 2006. CCMP has invested approximately $12 billion in leveraged buyout and growth capital transactions since inception.	0
HMS Jersey was a 40-gun Fourth rate frigate of the English Royal Navy originally built for the navy of the Commonwealth of England at Maldon and launched in 1654. By 1677 her armament had been increased to 48 guns.In 1669 the diarist Samuel Pepys while a member of the Navy Board was temporarily named captain of Jersey as a legal maneuver to make him eligible to sit on a court-martial.Jersey was captured by the French in 1691.	5
Elliot T. Anderson (born in 1982 in Marshfield Wisconsin) is an American politician and a Democratic member of the Nevada Assembly since February 7 2011 representing District 15.	4
Baron Hotel (also Baron's Hotel Hotel Baron or Le Baron) is the oldest hotel in Syria and the region. It is located in downtown Aleppo on Baron street of the Aziziyeh area next to the National Museum of Aleppo.	6
Sanritsu Denki is a Japanese video game publisher and developer. SIMS Co. Ltd.	0
William Alexander Harris (October 29 1841 – December 20 1909) was a United States Representative and Senator from Kansas.	4
The Selwyn College Preparatory School is a school in Denton Texas. On January 21 2012 the school's main building along with the kindergarten-5th grade classroom building burnt to the ground.	1
Metasia dicealis is a moth of the Crambidae family. It is known from Australia.	9
Andrew David Goodman (born 28 October 1982 in Nelson New Zealand) is a New Zealand rugby union player who played for and captained the Tasman Makos in the ITM Cup. In July 2012 Goodman signed a one-year deal with current Heineken Cup champions Leinster.Goodman was educated at Nelson College from 1996 to 2000. In 1999 and 2000 he was a member of both the school's 1st XV rugby team and 1st XI cricket team.	3
Michael Mike Sojourner (born October 16 1953 in Germantown Pennsylvania) is a retired American professional basketball player.A 6'9 (2.05 m) power forward / center from the University of Utah Sojourner played three seasons (1974–1977) in the National Basketball Association as a member of the Atlanta Hawks where he played his entire professional career.	3
The International School of Beaverton (ISB) is a middle school/high school in the Beaverton School District. It is the only school in the district to offer both the IB Middle Years Programme and IB Diploma Programme courses. It serves sixth through twelfth grade. However when the school was first opened in 2006 it only served sixth grade through ninth grade. In 2012 the US News ranked the school as the best high school in Oregon as well as 20th in the nation.	1
Air Force Amy is a legal prostitute in Nevada pornographic actress and adult model who appeared in of the HBO television documentary series Cathouse: The Series. MSNBC has called her a living legend in the world of sex.	2
Qype /ˈkwaɪp/ was a Hamburg-based web 2.0 company centred on social networking and local reviews. They operated websites in Germany the United Kingdom France Switzerland Austria Ireland Poland Spain Italy and Brazil and had approximately 22 million monthly unique European visitors.Competitor Yelp announced their acquisition of Qype in October 2012 and Qype reviews were merged into the Yelp site by October 2013.	0
The Essential Barbra Streisand is a two-disc compilation album of Barbra Streisand (her first career-retrospective) released by Sony BMG as part of their Essentials series. Released in January 2002 and drawing from four decades of her work it includes all but one of her top-ten hits and most of her top-forty hits. The album was particularly well-received as it reviewed most of her career - throughout its 38 songs there are 26 albums represented.	11
A City Called Copenhagen (Danish: En by ved navn København) is a 1960 Danish short documentary film directed by Jørgen Roos. It was nominated for an Academy Award for Best Documentary Short.	12
Meantime is the second EP by British record producer and musician Kwes. It was released on 30 April 2012 on Warp Records.	11
Captain Cook Memorial Museum is in Whitby North Yorkshire England 43 miles (69 km) north of York. The Museum is in Walker’s House which belonged to Captain John Walker to whom the great explorer Captain Cook was apprenticed in 1746 and to which Cook returned in the winter of 1771/2 after the First Voyage.	0
Emeka Jude Ugali (born 28 May 1982) is a Nigerian football striker who is currently a free agent.	3
Shingle Lake is a lake of Halifax Regional Municipality Nova Scotia Canada.	7
Hot Shots II is The Beta Band's second studio album released in July 2001.	11
Paula contra la mitad más uno is a 1971 Argentine film.	12
The Hanging Garden is an unfinished novel by Australian author and Nobel Prize winner Patrick White. The novel was published on April 2 2012 by Random House Australia. The published edition of the novel is estimated to be about a third of what the ultimate length of the finished product would have been and was discovered on White's desk after his death.	13
The Life of Josiah Henson Formerly a Slave Now an Inhabitant of Canada as Narrated by Himself is a slave narrative written by Josiah Henson who would later become famous for being the basis of the character of Tom from Harriet Beecher Stowe's Uncle Tom's Cabin. The Life of Josiah Henson published in 1849 is Henson's first work but was dictated to Samuel A. Eliot who was a former Boston Mayor known for his anti-slavery views.	13
Darren Douglas Weber (born February 5 1972) was a Zimbabwean cricketer. He was a right-handed batsman and a right-arm off-break bowler who played for Matabeleland. He was born in Bulawayo.Weber made two first-class appearances for the team during the Logan Cup competition of 1994-95. Batting in the tailend he was mostly ineffective making a top score of just 5 in four innings.	3
Percy Hooper (born 17 December 1914 in Lambeth London England died 1997 in King's Lynn Norfolk) was an English professional footballer who played for Northfleet United Tottenham Hotspur Swansea Town and King's Lynn.Percy Hooper was a goalkeeper who played for Tottenham Hotspur between 1934 and 1939 making 108 appearances (97 league and 11 F.A. Cup) for the club. During the period of the Second World War he guested for several teams.	3
Gloom is the third EP by American death metal band Job for a Cowboy. It became available digitally and physically via mail-order only on June 7 2011. The EP was limited to only 2500 physical copies and when asked why this was vocalist Jonny Davy said I feel like we're the type of band where so many people simply illegally download our records in the first place.	11
Sandra Helen Edge MBE (born 1962) is a former New Zealand netball player. She was noted as the best centre in the world.She captained the New Zealand under 21 team in 1982 aged 17. She debuted in the Silver Ferns in Melbourne in 1985 against Australia. For the next ten years she played in a record 94 internationals and three world championships; the team won the world title in 1987. She became New Zealand team captain in 1994 and retired in 1995.	3
The River Rother flows from Empshott in Hampshire England to Stopham in West Sussex where it joins the River Arun. The upper river from its source to Midhurst has been used to power watermills with the earliest recorded use being in 1086 when the Domesday survey was conducted. Although none are still operational many of the buildings which housed the mills still exist and in some cases still retain their milling machinery.	7
Wedding Bible is an upcoming Chinese romantic comedy film about four people looking for love.	12
This article relates to the 2004 novel. For the legal practice see Rule of four.The Rule of Four is a novel written by the American authors Ian Caldwell and Dustin Thomason and published in 2004. Caldwell a Princeton University graduate and Thomason a Harvard College graduate are childhood friends who wrote the book after their graduations.The Rule of Four reached the top of the New York Times Bestseller list where it remained for more than six months.	13
Patrick Dangerfield (born 5 April 1990) is an Australian rules football player for the Adelaide Football Club. Dangerfield was Adelaide’s first selection in the 2007 National Draft after the club drafted him at pick 10 overall (somewhat controversially over Port Adelaide footballer Brad Ebert).	3
Rock Around the Clock is the title of a 1956 Musical film that featured Bill Haley and His Comets along with Alan Freed The Platters Tony Martinez and His Band and Freddie Bell and His Bellboys. It was produced by B-movie king Sam Katzman (who would produce several Elvis Presley films in the 1960s) and directed by Fred F.	12
T.C.C.P is the debut release by the Minneapolis punk band The Soviettes. It's the only release by the Soviettes featuring Lane Pederson of the Dillinger Four on drums instead of Danny Henry.	11
The Bronzewing-class harbour tug was a class of four tugs constructed for the Royal Australian Navy. HTS 503 was given to Papua New Guinea in 1974. They were constructed by Stanard Bros Sydney except for HTS Mollymawk (504) that was constructed by Perris Engineering Brisbane.Bronzewing (HTS 501)Currawong (HTS 502)HTS 503Mollymawk (HTS 504)↑ ↑	5
Crusader (AV2767) was an Australian Army amphibious operations support ship of World War II. She was launched shortly before the war ended and entered service in late 1945. From 1945 to 1947 she was mainly used to return Australian Army equipment from the islands off New Guinea. She was also loaned to the Australian Shipping Control Board in early 1947 and transported earth moving equipment and timber between Melbourne and Tasmania.	5
Shadow Man (Malayalam: ഷാഡോ മാൻ) is an upcoming Malayalam suspense thriller film directed by Majo C. Mathew. The only character in the film is played by Riyaz Khan. Other characters can be said to be a shadow and a dog.	12
Lage Raho Munna Bhai pronounced [ləˈɡeː rəˈɦoː mʊnnaːˈbʱaːi]  (Carry On Mr. Munna Bhai') is a 2006 Indian comedy film directed by Rajkumar Hirani and produced by Vidhu Vinod Chopra. It is the follow-up film to Munna Bhai M.B.B.S. with Sanjay Dutt reprising his role as Munna Bhai a Mumbai (Bombay) underworld don who is the only person who can see the spirit of Mahatma Gandhi.	12
Natalee Holloway is a 2009 American television film directed by Mikael Salomon based on Beth Holloway's book about the 2005 disappearance of her daughter Natalee Holloway. The film stars Amy Gumenick as Natalee Holloway Tracy Pollan as Beth Holloway-Twitty and Jacques Strydom as Joran van der Sloot. When it aired on the Lifetime Movie Network on April 19 2009 the film scored the highest television ratings at that time in the network's history.	12
Oscar and Benny is a 1998 (see 1998 in music) album by Oscar Peterson and Benny Green. Peterson and Green are accompanied by Ray Brown on double bass and the drummer Gregory Hutchinson.	11
Fancy Ultra•Fresh is the second studio album by American electronic band Freezepop.	11
The Killer Inside Me is a 1976 American crime drama film directed by Burt Kennedy and based on Jim Thompson's novel of the same name. In this adaption the action was shifted from the west Texas oilfields to a Montana mining town and several other changes made. It stars Stacy Keach and Susan Tyrrell.A remake of The Killer Inside Me was released in 2010 starring Casey Affleck.	12
The Aviamilano P.19 Scricciolo (Italian: Wren) was a light civil trainer aircraft built in Italy in the 1960s.	5
István Sándorfi (In France Étienne Sandorfi born 12 June 1948 in Budapest Hungary died 26 December 2007 in Paris France) was a Hungarian hyperrealist painter.	2
Rutoideae is a flowering plant subfamiliy in the family Rutaceae.	10
Codiaeum is a genus of plants under the family Euphorbiaceae. It comprises about 16 species found from Malesia to the Pacific. They are shrubs with leathery leaves and often confused with the genus Croton. Some species especially Codiaeum variegatum are cultivated as houseplants.	10
The Clark Range is a subrange of California's Sierra Nevada in Yosemite National Park.	7
Automate This: How Algorithms Came to Rule Our World is a book written by Christopher Steiner and published by Penguin Group. Steiner begins his study of algorithms on Wall Street in the 1980s but also provides examples from other industries. For example he explains the history of Pandora Radio and the use of algorithms in music identification. He expresses concern that such use of algorithms may lead to the homogenization of music over time.	13
Lecointea ovalifolia is a legume of the Fabaceae family found exclusively in Peru.	10
Hopea glabra is a species of plant in the Dipterocarpaceae family. It is endemic to India.	10
Albizia edwallii is a species of legume in the Fabaceae family.It is found in Argentina and Brazil.	10
Phymatoceros is the only genus in the hornwort family Phymatocerotaceae and order Phymatocerotales. It includes only two species.	10
The Wairere River or Wairere Stream is a river of the Northland Region of New Zealand's North Island. It flows northwest to reach the Waihou River an arm of the Hokianga Harbour.	7
Tule Valley also known as White Valley is a north-south trending endorheic valley within the Great Basin (geographically) Great Basin Desert (ecologically) and Basin and Range Province (tectonically) of west-central Utah. It is bounded on the west by the Confusion Range on the east by the House Range to the north by the Middle Range and the Great Salt Lake Desert and the south by Wah Wah Valley and the Wah Wah Mountains.	7
The Croscat (Catalan pronunciation: [kruskat]) is a volcano in the comarca of Garrotxa Catalonia Spain. It is both the youngest and highest volcano in the Iberian Peninsula with the last eruption dated back to about 14000 years Before Present. The volcanic cone has a horseshoe shape and its northeastern flank was quarried for volcanic gravel until the early 1990s exposing the internal structure of the cone from top to bottom.	7
Greek Fir (Abies cephalonica) is a fir native to the mountains of Greece primarily in the Peloponnesos and the island of Kefallonia intergrading with the closely related Bulgarian Fir further north in the Pindus mountains of northern Greece. It is a medium-size evergreen coniferous tree growing to 25–35 metres (82–115 ft) – rarely 40 m (130 ft) – tall and with a trunk diameter of up to 1 m (3 ft 3 in).	10
Little Diamond Peak at 11272 feet (3436 m) above sea level a peak in the Lemhi Range of Idaho. The peak is located in Butte County on the border of Caribou-Targhee National Forest and Salmon-Challis National Forest. It is 1.8 mi (2.9 km) south of Shoshone John Peak and 2.8 mi (4.5 km) south of Big Boy Peak its line parent. It is the 68th highest peak in Idaho.	7
Actún Can is a natural cave in the municipality of Flores in Guatemala. The cave entrance is located just south of the town of Santa Elena. The cave is connected to the Jobitzinaj cave.	7
Calathea picturata is a species of plant in the family Marantaceae native to northwest Brazil. It is a clump-forming evergreen perennial growing to 35–40 cm (14–16 in). The leaves are dark green above purple below marked heavily with silver along the veins and midriff. It is tender with a minimum temperature of 16 °C (61 °F) required and in temperate areas is cultivated indoors as a houseplant.The variety C.	10
