Kostojevići is a village in the municipality of Bajina Bašta Serbia. According to the 2002 census the village has a population of 495 people.	8
Men Microscopes and Living Things is a children's book written by the American author Katherine Shippen and illustrated by Anthony Ravielli. The book was first published in 1955 and is a 1956 Newbery Honor recipient.	13
Anniversary – 10 Years of Hits is an album by American country music artist George Jones. This album was released on October 30 1982 on the Epic Records label. This album went gold in 1989. The CD edition was issued in 1990.	11
The Long View Center is a historic church building located in the Moore Square Historic District of Raleigh North Carolina United States. The facility sits directly across from Moore Square one of two surviving four-acre (1.6 ha) parks from Raleigh's original 1792 plan. Built between 1879 and 1881 Long View was originally known as Tabernacle Baptist Church.	6
Michael J. Mike Parry (born January 5 1953) is a Minnesota politician and a member of the Minnesota Senate representing District 26 which includes portions of Dodge Freeborn Goodhue Mower Olmsted Rice Steele and Waseca counties in the southeastern part of the state.	4
Nepenthes 'Dwarf Peacock' is a cultivar of a complex manmade hybrid involving N. khasiana N. ventricosa and a plant identified as N. thorelii. It was bred by Bruce Lee Bednar and Orgel Clyde Bramblett in 1986. This cultivar name is not established as it was published without a description violating Article 24.1 of the International Code of Nomenclature for Cultivated Plants. It first appeared in print in the March 1994 issue of the Carnivorous Plant Newsletter as x “Dwarf Peacock”.	10
Sir Christopher Owen Hum KCMG (born 27 January 1946) was the 41st Master of Gonville and Caius College one of the oldest colleges of the University of Cambridge. He held this post from his installation on 16 January 2006 to October 2012 prior to which he was Her Majesty's Ambassador to the People's Republic of China. William Ehrman CMG was appointed as Her Majesty's Ambassador to the People's Republic of China as Hum's successor.	4
Provides schooling from class 6 to SSC. Situated in Manikganj. This school started operating from 1884. Its Secondary School. EIIN - 110957 and School Code: 4014.	1
Mayoi Neko Overrun! (迷い猫オーバーラン! Mayoi Neko Ōbāran! Stray Cat Overrun!) is a Japanese light novel series by Tomohiro Matsu with illustrations by Peco. Twelve volumes have been published by Shueisha under their Super Dash Bunko imprint. A manga adaptation by Kentaro Yabuki started serialization in the shōnen manga magazine Jump Square on January 4 2010. In this adaptation many characters from Yabuki's previous manga To Love-Ru make cameo appearances.	13
The Cathedral of St. Mary of the Annunciation also known as St. Mary’s Cathedral is a Catholic cathedral in Cape Girardeau Missouri United States. Along with St. Agnes Cathedral in Springfield Missouri it is the seat of the Diocese of Springfield-Cape Girardeau.	6
The John W. Coffren House and Store are two historic buildings located at Croom in Prince George's County Maryland. This assemblage is significant for their architecture as well as their association with the commercial history of the area and with John W. Coffren local merchant and landowner. The Coffren House built in 1861 has a Greek Revival entrance and interior detail. The Coffren Store constructed ca. 1853 is a utilitarian structure designed for use as a one-room general store.	6
Get Ready for Eytan! is the second album recorded by singer-songwriter Eytan Mirsky released in 1999.	11
Critical Masses: Opposition to Nuclear Power in California 1958-1978 is the first detailed history of the anti-nuclear movement in the United States written by Thomas Wellock. It is also the first state-level research on the subject with a focus on California. Reviewer Paula Garb has said:The book is rich with vivid verbal pictures and the passionate voices of participants on all sides of the controversy around the peaceful atom.	13
The Laurier School of Business & Economics is one of Canada's largest business schools. With more than 5000 students overall it is the largest faculty at Wilfrid Laurier University. The main campus is located in Waterloo Ontario Canada - the heart of Canada's Technology Triangle 100 km (62 mi) west of Toronto - and offers full-time and part-time PhD MBA Master's Economics BBA Bachelor's and Diploma programs. Laurier business also has a second part-time MBA campus located in the St.	1
The Bristol XLRQ-1 was a 12-seat amphibious glider of the Bristol Aeronautical Corporation New Haven Connecticut (USA) developed for the United States Marine Corps in 1942-43. Only two prototypes were built before the USMC scrapped the idea of glider use in 1943.	5
The Old Central Grammar School (also known as the Haines City Middle School Annex or Fellowship Dining-Ridge) is a historic school in Haines City Florida. Built in 1925 it was designed by noted architect Edward Columbus Hosford in the Mediterranean Revival and Spanish Revival style. It is located at 801 Ledwith Avenue. On March 17 1994 it was added to the U.S. National Register of Historic Places.	6
The Fresh Market is a chain of gourmet supermarkets based in Greensboro North Carolina.	0
Robotno [rɔˈbɔtnɔ] is a village in the administrative district of Gmina Zbiczno within Brodnica County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies 5 kilometres (3 mi) north of Zbiczno 15 km (9 mi) north of Brodnica and 64 km (40 mi) north-east of Toruń.	8
Lost World (ロスト・ワールド<前世紀> Lost World - Zenseiki) is a manga series written and illustrated by Osamu Tezuka.	13
MV Tampa is a roll-on/roll-off container ship completed in 1984 by Hyundai Heavy Industries Co. Ltd. in South Korea for the Norway based firm Wilhelmsen Lines Shipowning.	5
Terence de Vere White (29 April 1912 – 17 June 1994) was an Irish writer lawyer and editor.Born in Dublin he studied at Trinity College Dublin where he qualified as a solicitor and became a partner in a leading Dublin law firm. He gave up law when he became the literary editor of The Irish Times from 1961 to 1977.	2
ZIMA Medical Science & Educational Trust (ஜிமா மருத்துவ அறிவியல் & கல்வி அறக்கட்டளை in Tamil) is an Indian Non-Profit and Non-Governmental Organization which was established in 2005 and a registered Society of Tamil Nadu Government.	1
Selemnos (Greek: Σέλεμνος Latin: Selemnus) is a river in the northern part of Achaea Greece. The river flows entirely in the municipal unit of Rio and empties into the Gulf of Patras.	7
Hoseynabad-e Gavahi (Persian: حسين ابادگواهي‎ also Romanized as Ḩoseynābād-e Gavāhī Hosein Abad Gavahi Ḩoseynābād-e Gavānī and Ḩoseynābād Gavāhī; also known as Husainābād) is a village in Mud Rural District Mud District Sarbisheh County South Khorasan Province Iran. At the 2006 census its population was 50 in 19 families.	8
The University of Niš (Serbian: Универзитет у Нишу / Univerzitet u Nišu) is a university in Niš Serbia. It was founded in 1965 and it consists of 13 faculties with 1500 teachers 630 staff and extracurricular staff and around 30000 students. Since its foundation the university diploma has been acquired by more than 50000 students including 1300 foreigners.It has a university library Nikola Tesla; the Faculty of Technology is in Leskovac and the Teacher-Training Faculty in Vranje.	1
Christopher Isherwood writes another quasi-fictional account of love loss and regret in 'The World in the Evening'. As in many Isherwood novels the main character of 'World...' is caught in a contest between his personal egoism and the needs of friends and lovers. This novel is highly popularized because of the narrator's definition of high and low camp—significant concepts to homosexuals.[citation needed]	13
Thyas coronata is a species of moth of the Noctuidae family. It is found from the Indo-Australian tropics to Micronesia and the Society Islands.The wingspan is about 60 mm.The larvae feed on Combretum Quisqualis (including Quisqualis indica) Terminalia (including Terminalia catappa) Litsea Anamirta Pinus and Nephelium species. It is considered a pest on Oranges Lemons and other Citrus species.	9
The Clark Range is a subrange of California's Sierra Nevada in Yosemite National Park.	7
Silvermines historically known as Bellagowan (Irish: Béal Átha Gabhann) is a village in North Tipperary in Ireland. It lies immediately north of the Silvermine mountain range and takes its name from the extensive mines of lead zinc copper baryte and silver nearby. Towards the very south of the Silvermine Mountains is the highest peak in the mountains Keeper Hill or in Irish Sliabh Cimeálta which rises to 695m dominating the area.	8
The Hawdon River is a river of New Zealand. One of the headwaters of Canterbury's Waimakariri River it flows south through Arthur's Pass National Park reaching the Waimakariri to the north of the settlement of Cass.	7
Stardust was a 300-kilogram robotic space probe launched by NASA on February 7 1999. Its primary mission was to collect dust samples from the coma of comet Wild 2 as well as samples of cosmic dust and return these to Earth for analysis. It was the first sample return mission of its kind. En route to Comet Wild 2 the craft also flew by and studied the asteroid 5535 Annefrank.	5
Japanese: The Spoken Language (JSL) is an introductory textbook series for learning Japanese. JSL was written by Eleanor Harz Jorden in collaboration with Mari Noda. Part 1 was published in 1987 by Yale Language Press Part 2 in 1988 and Part 3 in 1990.	13
Ian Alistair Mackenzie PC (July 27 1890 – September 2 1949) was a Canadian parliamentarian.Born in Assynt Scotland Mackenzie entered politics by winning a seat in the Legislative Assembly of British Columbia (BC) in the 1920 BC election. In 1930 he was appointed to Prime Minister William Lyon Mackenzie King's pre-election Cabinet as Minister of Immigration and Colonization and Superintendent of Indian Affairs.	4
Somatina centrofasciaria is a moth of the Geometridae family. It is found in central China.	9
Fella-Werke GmbH is a German forage harvesting company based in Feucht Germany (located just southwest of Nuremberg in Bavaria). It was established in 1918 as a harrow manufacturing company but since then has been through many changes. Currently Fella has the industry's largest product range of mowers tedders and rakes.[citation needed] The machines are a vibrant red color with safety tarps in a bright yellow color.	0
Tom Walters is an American politician and a Republican member of the Wyoming House of Representatives representing District 38 since January 8 2013. Walters was a candidate for the Wyoming Senate District 30 seat in 2004 and 2008.	4
Mexipedium is a monotypic genus of the Orchid family Orchidaceae subfamily Cypripedioideae consisting of only one species Mexipedium xerophyticum. It is also the single genus of tribe Mexipedieae and subtribe Mexipediinae. This species was initially described as Phragmipedium xerophyticum by Soto Arenas Salazar & Hágsater in 1990 but transferred to its own genus by Albert & Chase in 1992 in part based on results from DNA analysis.	10
Torn from the Grave is a compilation album by death metal band Autopsy.	11
The Miller College of Business (MCOB) is the business college of Ball State University in Muncie Indiana.	1
Clermontia oblongifolia is a species of flowering plant in the bellflower family known by the common name Oahu clermontia. It is one of several Hawaiian lobelioids in genus Clermontia that are known as ʻoha wai. This plant is native to three of the Hawaiian Islands where one subspecies is not uncommon but the other two are very rare and endangered.The more common subspecies ssp.	10
Dichaetophora is a genus of flowering plants in the daisy family.	10
The Aeritalia G.222 (formerly Fiat Aviazione later Alenia Aeronautica) is a medium-sized STOL military transport aircraft. It was developed to meet a NATO specification but Italy was initially the only NATO member to adopt the type. The United States purchased a small number of G.222s designating them the C-27A Spartan.A modernised variant the Alenia C-27J Spartan has been developed.	5
Hyelaphus is a genus of relatively small South and Southeast Asia deer that are overall brown. The three species are all threatened and two of the species are restricted to a few small islands. Originally considered a subgenus of Axis genetic evidence indicates that Hyelaphus is closer to the genus Rusa than Axis. Consequently Hyelaphus was elevated to genus status leaving the chital as the only member of Axis.	9
Suchowizna [suxɔˈvizna] is a village in the administrative district of Gmina Stanisławów within Mińsk County Masovian Voivodeship in east-central Poland. It lies approximately 3 kilometres (2 mi) south-west of Stanisławów 10 km (6 mi) north of Mińsk Mazowiecki and 37 km (23 mi) east of Warsaw.	8
Michael Merrifield is an American politician from the U.S. state of Colorado. He served four terms (2004-2010) as a Representative in House District 18. He was chairman of the House Education Committee and also served on the House Transportation and Energy Committee. After leaving the legislature in 2010 due to term limits he campaigned to serve as an El Paso County Commissioner in District 5 but lost.	4
Charles Melvin Price (January 1 1905 - April 22 1988) was a longtime member of the United States House of Representatives. Most notably he served as the chairman of the United States House Committee on Armed Services between 1975 and 1985. He lost this position at the beginning of the 99th Congress. Overthrowing a committee chairman was not a common occurrence at that time but a majority of the House Democratic Caucus seemed to feel that the aged Price was no longer up to the job.	4
Robert F. Thompson (born June 19 1971) is a Democratic member of the Arkansas Senate representing the 11th District from 2007 to 2013 when he was switched to District 20. This district includes several counties in northeast Arkansas. From 2005 to 2007 he was a State Representative for the 78th district of the Arkansas House of Representatives representing the city of Paragould in Greene County Arkansas.	4
Calamistis is a genus of moths of the Noctuidae family.	9
Buddleja 'Hinebud 2' selling name Purple Splendor (Splendor Purple in Europe) is one of a new (2012) series of hybrid cultivars raised by Peter Podaras at the Hines Nursery Laguna Hills CA.	10
From 1822 to 1849 Augusta College was located in Augusta Kentucky in Bracken County. It was formed when the Bracken Academy and Methodist churches of Ohio and Kentucky joined. Augusta College was the third Methodist college founded in the United States. Its first president was Martin Ruter D.D. It usually had enrollment of about 175–305 pupils. Among many who attended the college were Edward J.	1
Pandora TV (판도라TV) is a video sharing website that hosts user-generated content. Founded in October 2004 Pandora TV is the first video sharing website in the world to attach advertisement to user-submitted video clips and to provide unlimited storage space for users to upload. The operating company Pandora TV Co. Ltd. has its headquarters in the Seoul-Gangnam Building in Yeoksam-dong Gangnam-gu Seoul.In 2007 it was the fastest growing website in South Korea.	0
Chris McLernon is the current bassist of the band Saigon Kick.	2
Elmwood Park Memorial High School is a four-year comprehensive public high school that serves students in ninth through twelfth grade from Elmwood Park in Bergen County New Jersey United States operating as part of the Elmwood Park Public Schools.	1
Sankranti Bazar is a village development committee in the Himalayas of Terhathum District in the Kosi Zone of eastern Nepal. At the time of the 1991 Nepal census it had a population of 3266 people living in 622 individual households. Once a thriving market town by 2001 the village had declined because road construction had bypassed them and because of Maoist activity.	8
Mamoudou Mara (born 31 December 1990) is a Guinean professional footballer who currently plays as a defender for French Ligue 2 side Arles-Avignon.	3
Duke (born Mark Carson Adams) is a British singer songwriter and producer who was born and raised in England.He had two Top 10 hits on the Billboard Hot Dance Music/Club Play chart: His deep house version of So In Love With You which was his biggest hit reaching #1 in 1997 and his follow-up Greater which peaked at #9 in 1998.Mark Adams was born & bred in the West End in Newcastle-upon-Tyne which is in the North East of England.	2
USS Snark (SP-1291) was a United States Navy patrol vessel in commission from 1917 to 1919.Snark was built in 1917 by the Herreshoff Manufacturing Company at Bristol Rhode Island as a private motorboat for Carl Tucker of New York City one of nine 62-foot 4-inch (19-meter) motorboats the company built for private owners specifically for use as patrol boats in time of war. Accordingly the U.S.	5
Fusus follicus is a species of sea snail a marine gastropod mollusk in the family Fasciolariidae the spindle snails the tulip snails and their allies.	9
Henry William Harry Mallin (1 June 1892 – 8 November 1969) was an English middleweight amateur boxer.He came originally from Hackney Wick; later he lived in Dartmouth Park North London and died at a nursing home in Lewisham. Mallin was British Champion five years in a row from 1919 to 1923. He was also world champion in the middleweight class between 1920 and 1928.	3
Complex is an extended play released in 1985 by Rifle Sport on Ruthless Records.	11
Henri Kontinen (born 19 June 1990 in Helsinki) is a Finnish tennis player. His highest ranking is World No. 220 which he attained in October 2010. His brother Micke is also a tennis player.	3
Summer EP is a 2006 release by the indie rock band Sherwood. During the spring of 2006 AbsolutePunk.net offered a 5 song version of this album to download for free. Later that year a physical version with two extra tracks was released for sale at the band's live performances and online.	11
Berg Upper Secondary School known in Norwegian as Berg videregående skole is an upper secondary school located in Oslo Norway. The school was established in 1925 and provides education leading to the International Baccalaureate (IB) Diploma as well as the college preparatory studiespesialisering of the Norwegian school system. It currently has around 465 students - 108 graduating in the Norwegian system and 55 graduating with IB Diplomas each year.	1
Hohe Pön is a mountain of Landkreis Waldeck-Frankenberg Hesse Germany.	7
The Ethan Allen class of fleet ballistic missile submarine was an evolutionary development from the George Washington class. The Ethan Allen together with the George Washington Lafayette James Madison and Benjamin Franklin classes comprise the 41 for Freedom.Rather than being designed as Skipjack class attack submarines with a missile compartment added the Ethan Allens were designed from scratch as Fleet Balistic Missile (FBM) submarines carrying the Polaris A-2 missile.	5
Gongylus is a small genus of skinks. The name of the genus was published in 1830 and is preoccupied by another genus Gongylus named in 1815.	9
Nicole Hayes (born April 5 1984 in Koror) is a retired swimmer from Palau. Hayes was the first Palau Olympic swimmer in history when she swam at the 2000 Summer Olympics.Hayes qualified for the 2000 Olympics via an Olympic Solidarity and a Universality place. As such she competed only in one event the Women's 100 Freestyle. Swimming in heat one Hayes swam a new Palauan Record of 1:00.89 which placed 47th overall.	3
Rud-e Bozan (Persian: رودبزان‎ also Romanized as Rūd-e Bozān) is a village in Sakhvid Rural District Nir District Taft County Yazd Province Iran. At the 2006 census its population was 33 in 12 families.	8
Everett J. Lake (February 8 1871 – September 16 1948) was an American politician and the 67th Governor of Connecticut.	4
Silic (1995-2013) is a French Thoroughbred racehorse who competed both in France and in the United States. His most notable win came in the 1999 Breeders' Cup Mile.Retired after the 2000 racing season Silic stood at stud at Crestwood Farm in Lexington Kentucky then for 2007 was sent to Getaway Thoroughbred Farm in Romoland California.	9
Isidore Jules Bonheur (Bordeaux 15 May 1827 – 10 November 1901 Paris) best known as one of the 19th century's most distinguished French animalier sculptors. Bonheur began his career as an artist working with his elder sister Rosa Bonheur in the studio of their father drawing instructor Raymond Bonheur. Initially working as a painter Isidore Jules Bonheur make his Salon debut in 1848.	2
Glipa testaceicoxis is a species of beetle in the Glipa genus. It was described in 1917.	9
Fábio Luís Ramim (born 10 April 1981 in São Paulo Brazil) is a naturalized Azerbaijani football midfielder who plays for Rio Preto.	3
Plan for Destruction is a 1943 American short propaganda film directed by Edward Cahn. It looks at the Geopolitik ideas of the ex-World War I General Prof. Karl Haushofer who is portrayed as the head of a huge organisation for gathering information of strategic value and the mastermind behind Hitler's wars and plans to enslave the world. The film was nominated for an Academy Award for Best Documentary Short.	12
Classic Blue is the fourth solo studio album by The Moody Blues front-man Justin Hayward. Classic Blue was released in 1989 by Trax Records (later re-released on Castle Music Records in 1994) and features Mike Batt who also produced the album and the London Philharmonic Orchestra.	11
Jānis Timma (born 2 July 1992) is a Latvian professional basketball player who currently plays for the BK Ventspils of the Latvian Basketball League.He has previously played for BK Ventspils and BK Liepājas Lauvas. Timma won a bronze medal at the U18 European Championship 2010. In 2013 Timma declared for the 2013 NBA Draft. He was selected with the last pick (60th overall) by the Memphis Grizzlies.	3
Valanto Trifonos (Greek: Βαλάντω Τρύφωνος; born March 6 1988) also commonly spelled as Valando Tryfonos is a Greek–Cypriot singer who rose to fame after winning the first season of talent show Greek Idol in 2010. She subsequently released the digital single Sti Dipla Thesi (In the next seat).	2
The BICh-5 was a tail-less bomber aircraft designed in the USSR from 1928.	5
Pang Long (simplified Chinese: 庞龙; traditional Chinese: 龐龍; pinyin: Páng Lóng; born May 2 1971) is a Chinese singer. Two Butterflies and You are My Rose are his representative works.	2
The Blessed Hellride is the fourth studio album by Black Label Society.	11
Richard Naiff is a pianist and flautist from London England who has performed with the bands Soulsec The Catacoustics The Waterboys and The Icicle Works. Naiff is a classically trained musician having joined the Guildhall School of Music at age ten.	2
Benjamin Angus Wright is an award-winning media composer based in London UK.He has composed for the BBC Discovery Destination Films and many other major clients. In 2009 he won 'Best Music' at the prestigious Missoula International Wildlife Film Festival for his score to Mike Birkhead's Amba the Russian Tiger. His company is called Compose to Picture. Before working in TV and Film Wright wrote for the band 'Obaben' (Human Condition Records) to critical acclaim in the Scottish press.	2
USS Patrol No. 2 (SP-409) often rendered as USS Patrol #2 was an armed motorboat that served in the United States Navy as a patrol vessel from 1917 to 1919.Patrol No. 2 was built as a private motorboat of the same name in 1915 or 1916 by Britt Brothers at Lynn Massachusetts. She was one of five motorboats built to the same design for private owners by Britt Brothers as part of the civilian Preparedness Movement program with an understanding that they would enter U.S.	5
Ghostkeeper is a 1981 independent Canadian horror film directed by Jim Makichuk. The story centers on a trio of snowmobilers in the Canadian Rockies who become stranded at an abandoned hotel where an old woman seems to be hiding something. Filmed in Banff Alberta under a tax shelter in December 1980 the film had an unstable financial situation and the filmmakers nearly halted the production mid-way through due to depletion of its budget.	12
The Thirteenth Man (Italian: La storia dei tredici) is a 1917 silent Italian drama film directed by Carmine Gallone.	12
The Poseidon Adventure is a 2005 action and adventure made-for-TV film based on Paul Gallico's novel of the same name. It is a remake of the 1972 film of the same name.	12
Mustafa Kemal Muzzy Izzet (Turkish: İzzet; born 31 October 1974 in Mile End London) is a former footballer who played for Chelsea Leicester City Birmingham City and the Turkish national team. His father is a Turkish Cypriot who came to England as a small boy and his mother is English. His younger brother Kemal also became a professional footballer.	3
Cavalcade of the West is a 1936 American Western film directed by Harry L. Fraser.	12
Qiwllaqucha (Quechua qillwa qiwlla qiwiña gull qucha lake gull lake hispanicized spelling Quiullacocha) is a small lake in Peru located in the Huánuco Region Huánuco Province Chinchao District north of Acomayo.	7
Mittagspitze (Hindelang) is a mountain of Bavaria Germany.	7
The Disregard of Timekeeping is the debut album of British hard rock band Bonham released in 1989 (see 1989 in music).	11
Mount Unwin was named by Mary Schaffer in 1908 after Sidney Unwin. It is located in the Queen Elizabeth Range in Alberta.	7
Morir de pie (Die Standing) is a 1957 Mexican film. It was written by Luis Alcoriza.	12
Out of the Shadows was an unfinished 1931 feature film from A.R. Harwood. He made it after a number of years of working in distribution with the intention of producing Australia's first talking motion picture. The script was by J. Summers a Victorian who has had experience in Hollywood.	12
The Zăganu River is a tributary of the Slănic River in Romania.	7
Morlon David Wiley (born September 24 1966) is an American former professional basketball player and current assistant coach for the National Basketball Association's Orlando Magic.	3
Your Sister's Sister is a 2011 American comedy-drama film written and directed by Lynn Shelton and starring Emily Blunt Rosemarie DeWitt and Mark Duplass. The film is about a woman who invites her male friend to stay at her family's island getaway after the death of his brother. At their remote cabin the friend's drunken encounter with the woman's lesbian sister leads to interesting revelations and developments in all three of their lives.	12
