Mazraeh-ye Hoseynabad (Persian: مزرعه حسين آباد‎ also Romanized as Mazra‘eh-ye Ḩoseynābād) is a village in Khorrami Rural District in the Central District of Khorrambid County Fars Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
Tjong or Tjongsfjord is a village in the municipality of Rødøy in Nordland county Norway. The village is located along the Tjongsfjorden east of the municipal center of Vågaholmen. The local church Tjongsfjorden Church serves all of northeastern Rødøy.	8
Šainovići is a village in the municipality of Pale Bosnia and Herzegovina.	8
Helen Blatch (born 1933) is a British actress mostly seen on television.Her credits include: Doctor Who (in the serials The Deadly Assassin and The Twin Dilemma) Secret Army Blake's 7 Tenko A Touch of Frost The Bill and Doctors.	2
The Verdi Peaks are a group of three summits in the Ruby Mountains of Elko County Nevada in the western United States. They rise from the head of Talbot Canyon above Verdi Lake and are a prominent part of the east wall of Lamoille Canyon above the Terraces Picnic Area. The two southern summits are directly on the Ruby Crest 5000 ft (1500 m) above the Ruby Valley to the east. The central summit is the highest of the three and is located about 25 mi (40 km) southeast of the city of Elko.	7
Twenty-fourth Level is a mystery novel by Kenneth Benton set in Brazil in the 1960s.	13
The ADI Bumble Bee (sometimes Hollmann Bumble Bee) is an ultralight gyrocopter the first of its kind when it flew in 1983 and still available in plans form for homebuilding.It was designed by Martin Hollmann after a back injury (sustained in the crash of the ADI Condor) prevented him from flying his previous design (the ADI Sportster) on account of not being able to lift the rotor assembly.[citation needed]	5
Synolulis is a genus of moths of the Noctuidae family.	9
Roslyn Harbor is a village in Nassau County New York United States. The population was 1051 at the 2010 census. It is considered part of the Greater Roslyn area which is anchored by the village of Roslyn.The Incorporated Village of Roslyn Harbor lies in both the town of Oyster Bay and the town of North Hempstead. It is part of both the Roslyn and North Shore School Districts.	8
Coşkun Büktel (born 1950) is a Turkish playwright screenwriter novelist and theatre critic. He was born in İzmir Turkey in 1950 and graduated from the English Philology department of Istanbul University in 1981. He is best known for his twice-published play Theope and also as a highly creative theatre critic.Büktel also has published a drama anthology named Eleştiren Oyunlar (The Criticizing Plays) and has also translated D. H. Lawrence’s novella The Fox into Turkish.	2
Belaturricula ergata is a species of sea snail a marine gastropod mollusk in the family Borsoniidae.	9
Greendale Secondary School (abbreviation: GDLSS; Simplified Chinese: 绿苑中学) is a secondary school located in Punggol in the north-eastern part of Singapore.Greendale Secondary School started as a new school in January 2006. In 2010 Greendale Secondary School represented the North-East district by hosting the launch site for the YOG torch relay in day 3 of the Singapore leg.There is also a primary school that has the same name just opposite the school.	1
Light as a Feather (1973) is the second studio album of fusion band Return to Forever led by pianist Chick Corea.The first track is Corea's song You're Everything. Corea has stated that this is his favorite among the vocal songs he has written.[citation needed] The track begins with Flora Purim singing verses slowly the rest of the band joining in later to create a light groove. The short solo is played by Joe Farrell on flute.	11
Eagle River High School (ERHS) is a public high school in Eagle River a suburb of the city of Anchorage in the U.S. state of Alaska. Opened in 2005 it serves students living in Eagle River and on Joint Base Elmendorf-Richardson. As of the 2013/2014 academic year the enrollment is approximately 900. The current principal is Martin Lang.	1
Luís Filipe Veiga Dias (born 8 May 1981) is a Portuguese professional footballer who plays for Atlético Clube de Portugal mainly as a right defender.	3
Virodhi is a 2011 Telugu film directed by G. Neelakanta Reddy. The film stars Meka Srikanth Kamalinee Mukherjee Ajay and Kamal Kamaraju in pivotal roles. The film was show cased among the Indian panorama section at the 2011 International Film Festival of India. The film has won the Nandi Award for Best Feature Film - Bronze.	12
The Propeller Banksia (Banksia candolleana) is a species of shrub in the plant genus Banksia. It occurs in sandplain country north of Gingin Western Australia.	10
Flagler College is a private four-year liberal arts college in St. Augustine Florida United States. It celebrated its 40th anniversary in 2008.The college has been named in recent years by US News & World Report as one of the southeast region's best comprehensive liberal arts colleges and is included on its list of America's Best Colleges.	1
Ansonia inthanon is a species of toad in the Bufonidae family.It is endemic to Thailand.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss.	9
Guaranty Trust Bank (Kenya) commonly referred to as GT Bank (Kenya) is a commercial bank in Kenya. It is one of the commercial banks licensed by the Central Bank of Kenya the national banking regulator.	0
The Burt-Stark Mansion also known as Armistead Burt House in Abbeville South Carolina was the site of the last Council of War of cabinet members of the Confederate government. On May 2 1865 Jefferson Davis hoping to continue the struggle met unanimous opposition and realized the Confederate independence cause was lost.It was declared a National Historic Landmark in 1992 specifically for being where Jefferson Davis had his last council of war.	6
Free Will Baptist Church of Pennytown is a historic African-American church eight miles south of Marshall Missouri. It was built in 1925 and added to the National Register of Historic Places in 1988.	6
Headphones Jam is an in-studio improvisational jam session by the American rock band Phish recorded during sessions for the band's 2004 album Undermind. Like The Siket Disc and The Victor Disc (unreleased) the Headphones Jam provides a snapshot of Phish's creative process during a particular period in the band's recording career.	11
Layton Preparatory School is a private preparatory school opened in 2005in Centreville Delaware.Layton Preparatory School is a member of the Student Union an organization also including Tower Hill School Tatnall School Archmere Academy Sanford School and Wilmington Friends School.Layton Preparatory School is accredited by the Middle States Association of Colleges and Schools.AdmissionsAdmissions Director: Mrs. Elizabeth SchultheisAcademicsLanguage ArtsLanguage Arts Department Chair: Mr.	1
The Hankyu 1100 series (阪急電鉄1100系 Hankyū dentetsu 1100-kei) was a commuter electric multiple unit (EMU) train type operated by the private railway operator Hankyu Corporation on the Hankyu Takarazuka Main Line from 1956 until 1989.	5
Tupolev TB-6 (internal designation ANT-26; Russian: Туполев ТБ-6/АНТ-26) was a proposal for a 1930s heavy bomber that did not advance beyond blueprints. Inspired by the success of ANT-20/PS-124 Tupolev in 1929 began work on an even larger aircraft powered by 12 engines and with a takeoff weight of 70 tons (155000 lb). A 1/20 scale two-seat glider was built and test-flown to evaluate the aerodynamic soundness of the design and work was started on the first prototype.	5
Mount Joan is a mountain located on Vancouver Island British Columbia. It is the highest of the peaks in the Beaufort Range that runs between Courtenay and Port Alberni in British Columbia. The Beaufort Range is one of the Vancouver Island Ranges	7
Anderson is a lunar impact crater that is located on the far side of the Moon. It is located to the northwest of the crater Sharonov and the satellite crater Sharanov X is attached to the southeast rim of Anderson. To the northeast is the peculiar formation Buys-Ballot and to the east-southeast lies the larger crater Spencer Jones.The outer rim of Anderson is heavily worn and eroded. Small craters overlie the southeastern and southwestern rims.	7
Huawei Technologies Co. Ltd. (The company's own apparently preferred English pronunciation seems to be: /ˈwɑːweɪ/ (same as the words wah-way although in the correct Chinese pronunciation the h is not silent and is pronounced as hwa-way) Chinese: 华为 Huáwéi) is a Chinese multinational networking and telecommunications equipment and services company headquartered in Shenzhen Guangdong.	0
Inga golfodulcensis is a species of legume in the Fabaceae family.It is found in Costa Rica and possibly Colombia.	10
Federigo Pedulli (Brisighella February 15 1860- after 1938) was an Italian painter mainly of watercolor vedute of exterior and interior scenes.He began his studies at the Academy of Fine Arts in Ravenna under Moradei but then moved to study at the Academy of Fine Arts in Florence. Among a topic he often repeated was the interior of the Choir of the Church of Santa Maria Novella in Florence.	2
Papurana is an ancient town situated in Jhunjhunu district in Rajasthan India.	8
Fred Anthony Trello Sr. (November 14 1929 – March 28 2006) was a Democratic member of the Pennsylvania House of Representatives.He was a 1949 graduate of Coraopolis High School. He served in the Korean War and earned a degree in 1951 from the Air Force Electronics School. He also earned a degree from Robert Morris College in 1957.He got his start in politics as a Democratic County Committeeman for Coraopolis Pennsylvania.	4
Farlowella acus is the type species of a genus of armored catfish commonly known as the twig catfish or whiptail catfish. The species name means “pointed” or a “needle” or “spine”.	9
Fame and Wealth is a 1983 album by Loudon Wainwright III. It was originally released on Rounder Records.After a five year hiatus since Final Exam it eschewed the rock sound of his later 1970s albums in favour of a stripped-down wirier folk sound which would typify his recorded output from then on.	11
Conan and the Shaman's Curse is a fantasy novel written by Sean A. Moore featuring Robert E. Howard's seminal sword and sorcery hero Conan the Barbarian. It was first published in paperback by Tor Books in January 1996.	13
Outside Society is a compilation album released by American singer-songwriter poet and visual artist Patti Smith. Outside Society is the first single-disc collection of her work and spans her entire career. The songs are in chronological order and the booklet contains comments by Smith on her work.	11
Ursula Ursel Brunner (born 30 January 1941) is a retired West German freestyle swimmer. She competed at the 1960 and 1964 Summer Olympics and won two bronze medals in relay events in 1960.She won at least 15 national titles in the 100 m butterfly (1961–1962) 400 m individual medley (1962–1963) and 100 m (1959–1963) and 400 m freestyle (1957 1959–1963). In 1963 she was selected the German Sportspersonality of the Year.In 1975 Brunner married her former coach Hans Wirth (d. 1988).	3
Williamwood Parish Church is a Parish church of the Church of Scotland serving the Williamwood area of Clarkston East Renfrewshire. It is within the Church of Scotland's Presbytery of Glasgow.	6
Basingstoke and North Hampshire Hospital (BNHFT) is a 600 bed National Health Service (NHS) Hospital in Basingstoke Hampshire England run by Hampshire Hospitals NHS Foundation Trust. It employs around 2800 staff.	6
Bulls Bears and the Ballot Box is a 2012 non-fiction book by American writers Bob Deitrick and Lew Goldfarb. The book was first released on July 1 2012 through Advantage Media Group and presents a study of the Presidents of the United States from the years 1929 to 2009.	13
Dirgenler is a village in the District of Kaş Antalya Province Turkey.	8
The United States of America is a 1968 album by The United States of America. Produced by David Rubinson it was released by Columbia Records in 1968. The album was the only release by The United States of America when they were still together and received positive reviews on its release charting at 181 on the Billboard 200. The album has been re-issued several times and continues to receive critical acclaim decades after its original release.	11
Gyeongin National University of Education (GINUE) (경인교육대학교) is a national institution which provides training for future public elementary school teachers in South Korea. It was founded on May 23 1946 under the name of Gaeseong School of Education in Gyeonggi-do(경기도립 개성사범학교). In 2003 the institution changed its name from Inchon National University of Education (INUE) (인천교육대학교) to Gyeongin National University of Education.	1
I Bet on Sky is the tenth studio album by the alternative rock band Dinosaur Jr. It was announced on June 13th 2012 and was released on September 17th in Europe and September 18th in the US. Watch the Corners was given a music video and promoted via a free mp3.	11
That's Fats: A Tribute to Fats Domino is a 1996 tribute album to Fats Domino released by Capitol Records and being a collection of existing cover versions by various artists of songs made popular by Fats Domino. Three Fats Domino performances are also included in the collection.	11
The Lehi Main Street Historic District is a 5-acre (2.0 ha) historic district in Lehi Utah that was listed on the National Register of Historic Places (NRHP) in 1998. It includes work dating from 1891 and includes Italianate and Gothic architecture.	6
Meghanath Gorhanna is a village development committee in Mahottari District in the Janakpur Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 4612 people living in 824 individual households.	8
Verticordia crebra is a woody shrub found in Western Australia.	10
Norman Ernest Wagner OC (March 29 1935 – December 10 2004) was a Canadian archeologist professor and University president.Born in Edenwold Saskatchewan Wagner received a Bachelor of Arts and Master of Divinities from the University of Saskatchewan in 1958 a Master of Arts in 1960 and Ph.D. in Near Eastern Studies in 1965 from the University of Toronto.	4
Święte [ˈɕfʲɛntɛ] (Ukrainian: Святе Sviate) is a village in the administrative district of Gmina Radymno within Jarosław County Subcarpathian Voivodeship in south-eastern Poland close to the border with Ukraine. It lies approximately 5 kilometres (3 mi) south-east of Radymno 17 km (11 mi) south-east of Jarosław and 62 km (39 mi) east of the regional capital Rzeszów.	8
Brian Fitzpatrick (born 1961) is a Scottish Labour Party politician. He attended St. Robert Bellarmine Catholic school in Glasgow before studying law at Glasgow University. Between 1985 and 1992 he worked as a solicitor.In 1999 First Minister Donald Dewar appointed him as Head of Policy in the First Minister's Policy Unit he resigned from this post following Dewar's death in 2000.Fitzpatrick was a Member of the Scottish Parliament between 2001 and 2003.	4
Güejar River is a river of Colombia. It is part of the Orinoco River basin.	7
Columbia Point is a 13980-foot (4261 m) subpeak of Kit Carson Peak in the Sangre de Cristo Mountains southern Colorado USA. It was known informally as Kat Carson but was officially named Columbia Point in 2003 to honor the seven astronauts who died when the Space Shuttle Columbia disintegrated during re-entry on February 1 2003. With a topographic prominence over 300 ft (91 m) it qualifies as a separate summit under the standard cutoff but it is not a well-known peak.	7
The Mount Zion Church was a historic church building near Big Sandy Tennessee. It was a hewn log structure built in either 1812 or 1845 and listed on the National Register of Historic Places in 1973. It was removed from the National Register in 2012.This building which is no longer standing might be confused with the extant Mt. Zion Church and Cemetery located approximately twenty miles north in Henry County Tennessee.	6
Environmental Health is a peer-reviewed medical journal established in 2002 and published by BioMed Central. It covers research in all areas of environmental and occupational medicine. The editors-in-chief are Philippe Grandjean (University of Southern Denmark) and David Ozonoff (Boston University School of Public Health). According to the Journal Citation Reports the journal has a 2012 impact factor of 2.714.	13
Show Dog-Universal Music is an American independent record label specializing in country music artists. It was formed from the merger of Show Dog Nashville and Universal South Records in 2009. Show Dog Nashville was founded in 2005 by singer Toby Keith originally as a joint venture with former DreamWorks Records executive Scott Borchetta while Universal South was founded in 2001. The two labels merged in December 2009.	0
The Gainesville Daily Register is six-day daily newspaper published in Gainesville Texas weekday (Monday through Friday) afternoons and Sunday mornings. It has been published continuously since 1890.The newspaper covers primarily Cooke County Texas and parts of Love County Oklahoma to the north Montague County Texas to the west and Grayson County Texas to the east.	13
The Chestnut-rumped Thornbill (Acanthiza uropygialis) is a small passerine bird in the Acanthizidae family endemic to Australia.Specially named for its pale-chestnut rump from mediaeval Latin uropygium the rump.Its other names include Chestnut-tailed or Chestnut-backed Thornbill Tit or Tit-warbler Chestnut-rumped Tit or Tit-warbler.A plain pale thornbill with pale eyes it is widespread throughout inland Australia West of the Great Dividing Range to the West Australian coast but is absent in the far north and humid southwestern WA.	9
Amulya Barua (Assamese: অমূল্য বৰুৱা) was a pioneer of modern Assamese poetry. He was born at Jorhat on June 30 1922. In 1941 he passed matriculation examination from Jorhat Govt High School with letter marks in Assamese and in 1945 he passed his B.A. examination from Jagannath Barooah College Jorhat. Then he went to Kolkata for higher studies and admitted into the MA class of Calcutta University.	2
Giovani dos Santos Ramírez (Spanish pronunciation: [ʝoβani ðos ˈsantos]; born 11 May 1989) simply referred to as Giovani is a Mexican footballer who currently plays as an attacking midfielder for Spanish La Liga club Villarreal CF. He can also play as a winger or forward.Giovani began his football career at a young age being recruited by Spanish club FC Barcelona and played for their B team until age 18.	3
James Goodall Francis (9 January 1819 – 25 January 1884) Australian colonial politician was the 9th Premier of Victoria. Francis was born in London and emigrated to Van Diemen's Land (later Tasmania) in 1847 where he became a businessman. He moved to Victoria in 1853 and became a leading Melbourne merchant. He was a director of the Bank of New South Wales and president of the Melbourne Chamber of Commerce.	4
Brian Harmon better known by his stage name Champtown is an American rapper disc jockey film director and teacher from Detroit Michigan. Founder of the Straight Jacket independent record label Champtown is known for helping establish the careers of a number of Detroit hip hop artists including Kid Rock and Eminem. He has also worked with Ice-T Rev Run Public Enemy and Uncle Kracker.	2
Akaiyan Lake is located in Glacier National Park in the U. S. state of Montana. The lake is often ice clogged and is .75 miles (1.21 km) WSW of Sperry Glacier.	7
''Surgical Neurology'' an international peer-reviewed neurosurgical and neuroscience journal was published monthly by Little Brown and Company Inc. in Boston Massachusetts. Its founder the neurosurgeon and neuropathologist Paul Bucy MD (1904-1992) served as editor from 1973 to 1985. The co-editor was Robert J. White MD PhD (1926-2010). Later Surgical Neurology publication rights were transferred to Elsevier Inc.	13
Caloptilia albospersa is a moth of the Gracillariidae family. It is known from Queensland.	9
János Zatykó (born February 12 1948) is a Hungarian agrarian engineer and politician member of the National Assembly (MP) for Komárom (Komárom-Esztergom County Constituency IV) from 1994 to 2010. He also served as mayor of Komárom between April 25 1999 and October 3 2010.Zatykó was a member of the Hungarian Socialist Workers' Party (MSZMP) between 1979 and 1989. After the end of Communism in Hungary he became a non-partisan politician.	4
Empire Dunstan was a 2887 GRT cargo ship that was built in 1941 by Grangemouth Dockyard Co Ltd Grangemouth Stirlingshire United Kingdom for the Ministry of War Transport (MoWT). Entering service in January 1942 she served until November 1943 when she was torpedoed and sunk by U-81.	5
Chello Multicanal (formerly Multicanal) is a Madrid Spain-based television company owned by Chellomedia (AMC Networks).They operate channels under 17 brands in Spain and Portugal 6 in HD.	10
Ruyi Lake (Chinese: 如意湖) is located near the city of Chengde Hebei in China.	7
Wojciech Fibak (or Wojtek Fibak; born August 30 1952 in Poznań) is a Polish former tennis player best known for his doubles success with Tom Okker and Kim Warwick but also for having reached the Top 10 in singles.Born in Poznań Poland he won his first tournament in 1976 and between then and 1982 won 15 singles titles and 52 doubles titles. His best year was arguably 1980 when he reached the quarter-finals at the French Open the US Open and Wimbledon.	3
The Arabis class was the third class of minesweeping sloops and the largest building project completed under the Emergency War Programme for the Royal Navy in World War I. They were part of the larger Flower Class which were also referred to as the Cabbage Class or Herbaceous Borders. The ships were also used outside their minesweeping duties as patrol vessels tugs and personnel and cargo transports.The design for the Arabis class was made at the end of 1914.	5
The MediaImpact Media Center is a variety of systems designed to store manage and access all forms of digital media in the home. Based on MythTV software it provides user managed libraries for music photos and all forms of video from recorded television programs to DVDs.	0
Canadian National Railway (CN) Class O-9 steam locomotives were of 0-6-0 wheel arrangement in the Whyte notation or  C  in UIC classification. These locomotives were built for the Grand Trunk Railway (GT) and Detroit and Toledo Shore Line Railroad (D&TSL) from 1903 through 1913. Many were scrapped during the 1930s although some survived into the 1950s with sequential renumbering into the CN 7200 series in 1952 and 7300 series in 1956.	5
Videoville Showtime is a Canadian home video distributor founded in 1983 in Saint-Laurent Quebec. Also known as Showtime Video Distribution or VVS Video the company distributed motion pictures and animated cartoons from independent producers. In 1999 Videoville Showtime also began to release Canadian-based humour shows on VHS and DVD. The VHS catalog ended in 2004 but the DVD catalog is still working.	0
The Angleterre Hotel (Russian: Англетер) is a modern luxury business-class hotel on Voznesensky Prospekt at Saint Isaac's Square in Saint Petersburg Russia. The hotel opened in 1991 replicating a historic hotel originally opened in 1840 and reconstructed in 1889. The hotel has 192 rooms including five suites.	6
On the Town is a 1949 musical film with music by Leonard Bernstein and Roger Edens and book and lyrics by Betty Comden and Adolph Green.	12
The Émeraude is a nuclear submarine from the first-generation of attack submarines by the French Navy.She is the fourth of the Rubis series.	5
National Museum Soares dos Reis (Portuguese: Museu Nacional Soares dos Reis) located in the ancient Carrancas Palace in Porto Portugal is one of the most renowned Portuguese museums. The museum Soares dos Reis founded in 1833 is Portugal's first national museum. It displays one of the finest collections of Portuguese art in particular a gallery of works by Portuguese sculptor António Soares dos Reis after whom the museum is named.	6
Emmett Tinley is a singer-songwriter and multi-instrumentalist best known as frontman for the folk/indie band The Prayer Boat and later for his solo work. He was born in the United States in Chicago but was raised in Ireland. He has travelled extensively and lived in many different places including Amsterdam Swords near Dublin and Arhus in Denmark.	2
Desmodium triflorum is an ornamental plant in the Fabaceae family. It is native to Florida Hawaii and some small areas of other southern states of the United States. It is a creeper a vine that grows along the ground as opposed to growing up trees or buildings. It has three leaves with smooth edges and a white stripe up the middle ranging from a bright white to a barely visible grey stripe depending on the nutrients of the soil.	10
Iolaus mermis is a butterfly in the Lycaenidae family. It is found in Kenya (from the coast to Meru) and Tanzania (from the northern coast to Amani). The habitat consists of forests.The larvae feed on Helixanthera verruculosa Oncella ambigua Agelanthus sansibarensis and Agelanthus subulatus.	9
Martin Wilson (born 1973 in Tuscaloosa Alabama) is a American writer.	2
Daryl Edward Cowles (born September 27 1970) is an American politician and a Republican member of the West Virginia House of Delegates representing District 58 since January 12 2013. Cowles served consecutively from January 2007 until January 2013 in the District 51 seat.	4
Jonas Junland (born November 15 1987) is a Swedish professional ice hockey defenceman currently with Lahti Pelicans of the Liiga.	3
Richard Frank Dick Gamble (born November 16 1928) is a retired Canadian professional ice hockey player. He won a Stanley Cup championship in 1953 with the Montreal Canadiens. He won back-to-back Calder Cups with the Rochester Americans in 1965 and 1966. Gamble won a third Calder Cup with Rochester in 1967–68. He became the Amerks' player-coach in 1968–69. He retired as a player early in the 1969–70 season. He served as coach until mid-season in 1970–71 when he was replaced by Doug Adam.	3
The Virginie class was a class of ten 44-gun frigates of the French Navy designed in 1793 by Jacques-Noël Sané. An eleventh vessel (Zephyr) begun in 1794 was never completed. VirginieBuilder: BrestBegun: November 1793Launched: 26 July 1794Completed: December 1794Fate: Captured by the British Navy on 22 April 1796 becoming HMS Virginie. CourageuseBuilder: BrestBegun: December 1793Launched: early August 1794Completed: December 1794Fate: Renamed Justice April 1795.	5
Faysal Bank is a bank based in Pakistan. Faysal Bank Limited (FBL) was incorporated in Pakistan on October 3 1994 as a public limited company under the Companies Ordinance 1984. Faysal Bank is engaged in Corporate Commercial Retail and Islamic Banking activities. The Pakistan Credit Rating Agency Limited (PACRA) and JCR-VIS Credit Rating Company Limited have determined the Bank’s long-term rating as ‘AA’ and short term rating as ‘A1 +’ with “Stable” outlook.	0
Rolladen-Schneider was a major glider manufacturer. It originally made rolling doors and shutters and was run by Willi and Walter Schneider based in Egelsbach near Frankfurt Germany. Walter was a keen glider pilot and recruited a sailplane designer Wolf Lemke. The company built its first glider in 1967.	0
Abdulmunir Munir Mundoc Arbison is a Filipino politician who served three consecutive terms (2001–2010) as representative of Sulu Province's second congressional district in the Autonomous Region in Muslim Mindanao (ARMM). He was generally supportive of Philippine and U.S. operations against radical Islamic groups such as the Abu Sayyaf Group and of peace efforts to resolve the conflict in Mindanao. His brother is Allayon M. Arbison Jr..	4
Aechmea depressa is a species of the genus Aechmea. This species is endemic to Brazil.	10
Tu Chor Main Sipahi (In Hindi - तु चोर मै सिपाही) is a film casting Akshay Kumar Saif Ali Khan Tabu and Pratibha Sinha in the lead roles. It was released on 10 May 1996 and is directed by Guddu Dhanoa. The screenplay has been written by Robin Henry	12
The First Day (German: Die ersten Tage) is a 1971 Austrian drama film directed by Herbert Holba. It was entered into the 21st Berlin International Film Festival.	12
Voodoo Woman (1957) is a horror film directed by Edward L. Cahn and released by American International Pictures.	12
The Thing Below is a 2004 horror film starring Billy Warlock and directed by Jim Wynorski. It also has the working titles It Waits Below and Sea Ghost in Canada and Ghost Rig 2: The Legend of the Sea Ghost in the UK for the DVD.	12
Baadshah (translation: King) is a 1999 Bollywood action comedy film directed by Abbas-Mustan. The film stars Shahrukh Khan opposite Twinkle Khanna in lead roles. It released on 27 August 1999. It was a moderate success. Shahrukh Khan earned a Filmfare Award nomination for Best Performance in a Comic Role. It is inspired from films such as Nick of Time Rush Hour If Looks Could Kill. The movie was a hit.	12
Bombaiyer Bombete (Bengali: বোম্বাইয়ের বোম্বেটে) (2003) is a thriller film directed by Sandip Ray based on the story of the same name by Satyajit Ray. It is the First film of the fictional detective character Feluda after 25 years created by his (Sandip Ray) father Satyajit Ray. It is the first film of the New Feluda Franchise though Sabyasachi played Feluda several times in TV series and telefilms directed by Sandip Ray.	12
