Funambola is an album of the Italian singer Patrizia Laquidara released in 2007 by Ponderosa Music&Art.It includes 13 songs and it is inspired by the French tightrope walker Philippe Petit who walked on a steel wire between the Twin Towers of New York.Tightrope walking has this time both a physical and an intimate meaning as a never ending research of a mental equilibrium perhaps lasting when found only the space of a morning.Intimate thought and introspecion are actually the main themes of Patrizia Laquidara's songs and this is shown very well by this album thanks to the perfect symbiosis of texts and melodies.	11
Bokuzō Masana (正名 僕蔵 Masana Bokuzō) is a Japanese actor.Masana starred as Asao Konishi in L: Change the WorLd.	2
Twin Towers 2 (No Fly Zone) is a mixtape by American rappers Waka Flocka Flame and Slim Dunkin. It was released on October 21 2011. The album features notable guest appearances from rappers Gucci Mane Rocko French Montana YG Quez Wooh da Kid Kebo Gotti and YG Hootie.	11
The Journal of Physics A: Mathematical and Theoretical is a peer-reviewed scientific journal published by IOP Publishing.	13
Galomecalpa is a genus of moths belonging to the Tortricidae family.	9
The Nadăș River (Hungarian: Nádas) is a tributary of the Debren River in Romania.The name in Hungarian means reedy. The Romanian name derives from that.	7
Brummer was a training ship of the German Kriegsmarine during World War II .	5
USS O'Brien (DD-725) an Allen M.	5
Cegielnia [t͡sɛˈɡʲɛlɲa] is a village in the administrative district of Gmina Koźmin Wielkopolski within Krotoszyn County Greater Poland Voivodeship in west-central Poland. It lies approximately 6 kilometres (4 mi) east of Koźmin Wielkopolski 19 km (12 mi) north-east of Krotoszyn and 76 km (47 mi) south-east of the regional capital Poznań.	8
The cape spiny mouse (Acomys subspinosus) is a murid rodent found in the Western Cape Province of South Africa. They have a dorsal covering of spiny hairs with dark grey-brown coloration and a white underbelly. [1] The Cape Spiny Mouse has large eyes and ears and a scaly nearly bald tail that is brittle and can break off readily either as a whole or in part if it is caught. [2] Their total length is 17cm with an 8cm tail and they typically weigh 22g. [1]	9
Eyvind Stauri Solås (11 May 1937 – 22 April 2011) was a Norwegian musician composer actor and program host in NRK both the Norwegian television and radio.	2
Out of the Unknown is a collection of fantasy short stories written by A. E. van Vogt and E. Mayne Hull. It was first published in 1948 by Fantasy Publishing Company Inc. in an edition of 1000 copies. The stories originally appeared in the magazine Unknown.	13
Griffith's Chapel also known as Williamsville Methodist Church is a historic Methodist chapel located at the junction of SR 442 and 443 in Williamsville Kent County Delaware. It was built in 1850 and is a one-story rectangular frame building measuring 24 feet wide by 30 feet deep. It has a gable roof and is sheathed in clapboard.	6
Tamara Vladimirovna Bykova (Russian: Тамара Владимировна Быкова; born December 21 1958) is a former Soviet track and field athlete and Olympic medal winner.	3
SmartGuy Group also known as StylePit is a multi-brand online retailer of fashion apparel. SmartGuy has been named a growth gazelle by Danish business daily Børsen for six consecutive years and has received a number of awards including the Danish e-Commerce Award as well as European e-Commerce Awards.In addition to Denmark SmartGuy has local offices or actual subsidiaries in 20 European markets.	0
Mamady Sidibé (born 18 December 1979) is a Malian footballer.Sidibé moved from his native Mali to France when he was two years old. After playing football for a number of lower French league sides he joined Swansea City in 2001. He spent a single season at the Welsh club before signing for Gillingham. After three and a half years in Kent Sidibé rejected an offer of a new contract and joined Stoke City in July 2005 on a free transfer.	3
Silverlock is a novel by John Myers Myers published in 1949. The novel's settings and characters aside from the protagonist are all drawn from history mythology and other works of literature.In 1981 The Moon's Fire-Eating Daughter was published. Thematically related to Silverlock it was billed as a sequel to Silverlock on the cover.	13
The first USS Raccoon (SP-506) was a United States Navy patrol vessel in commission from 1917 to 1919.Raccoon was launched in 1915 as a private wooden-hulled motorboat of the same name by George Lawley & Son at Neponset Massachusetts and completed that year. On 5 May 1917 the U.S. Navy acquired her from her owner Francis W. Fabyan of Cambridge Massachusetts for use as a section patrol vessel during World War I.	5
Ádám Holczer (born 28 March 1988 in Ajka) is a Hungarian football player who currently plays for Pécsi Mecsek FC.	3
Private Parts is the first book written by American radio personality Howard Stern. Released on October 7 1993 by Simon & Schuster it is the fastest-selling book in the company's history. It was later adapted into a film in 1997 starring Stern and his radio show staff as themselves.	13
Tutankhamun and the Daughter of Ra is a novel written by Moyra Caldecott in 1989. It was first published in 1990 as Daughter of Ra in paperback by Arrow Books Limited (ISBN 0-09-959870-1).	13
Isolona deightonii is a species of plant in the Annonaceae family. It is found in Ghana and Sierra Leone. It is threatened by habitat loss.	10
Prince Saionji Kinmochi (西園寺 公望 December 7 1849 – November 24 1940) was a Japanese politician statesman and twice Prime Minister of Japan. His title does not signify the son of an emperor but the highest rank of Japanese hereditary nobility; he was elevated from marquis to prince in 1920. As the last surviving genrō he was Japan's most honored statesman of the 1920s and 1930s.	4
Navibulgar is a Bulgarian shipping company the largest in the country with a fleet of 60 vessels: 46 bulk carriers 9 container vessels 5 tanker and chemical vessels and 10 combined tonnage vessels including their new 30700-tonne ship which became a part of their fleet in June 2012.	0
Welshpool and Llanfair Light Railway (W&LLR) steam locomotive number 19 was built in 1954 by Uzinele de Fier și Domeniile din Reșiţa S.A. (English: Iron Works in Reșiţa and Domenille limited company) based in Reșiţa (Romania). It was imported to the UK in 2007 having been restored to working condition at Remarul 16 Februarie Locomotive Works in Cluj-Napoca Romania.	5
Franklin Pierce Lively (born August 17 1921) is a United States federal judge.Born in Louisville Kentucky Lively received an A.B. from Centre College in 1943 and served as a Lieutenant (J.G.) in the U.S. Naval Reserve during World War II from 1943 to 1946. He received an LL.B. from the University of Virginia School of Law in 1948 and was a law clerk to Shackelford Miller Jr. of the U.S. Court of Appeals Sixth Circuit from 1948 to 1949.	4
Holiday Snapshots is a 1999 photography collection of black and white and color images by British photographer David Hamilton continuing his interest in adolescent girls nudity and erotica.	13
Trithecanthera is a genus of showy mistletoes in the family Loranthaceae. It contains approximately 5 species in the Malesian region of South East Asia. The genus includes the species described within the genus Kingella as Kingella scortechinii.	10
The Missouri Historical Review is an academic journal of history published by the State Historical Society of Missouri concerning the history and history related topics of the State of Missouri. It was established in 1906 and also published reviews of books on or relating to Missouri history.	13
The Wyaralong Dam is a water project that was initiated by the Queensland Government in 2006 as a result of a prolonged drought which saw the catchment areas of South East Queensland's dams receive record low rain.Construction of the dam wall was completed prior to the 2010–2011 Queensland floods. On January 11 during the flood period Logan City’s Mayor Pam Parker and Scenic Rim’s Mayor John Brent said they believed Logan had been spared a great deal of flood damage because of the dam.	7
Djinn is a Franco-Belgian comics series written by Jean Dufaux and illustrated by Ana Mirallès. The story is an adult adventure-thriller and deals with themes of sexuality and colonial politics.The first four volumes make up the Ottoman Cycle while the following five comprise the Africa Cycle. The Indian Cycle planned for four volumes started 2010 with the volume Le Pavillon des Plaisirs.	13
The Breitenbach is a river in Baden-Württemberg Germany.	7
Ankenesstranda or Ankenesstrand (sometimes simply called Ankenes) is a village in the municipality of Narvik in Nordland county Norway. The village is located along the mouth of the Beisfjorden at the Ofotfjorden. It was the administrative centre of the former municipality of Ankenes. The European route E06 highway runs through the village. Ankenesstranda is connected to the city of Narvik via the Beisfjord Bridge.	8
Henry John Southern (born 1806 Sheffield; details of death unknown) was an English cricketer who was associated with Sheffield Cricket Club and made his first-class debut in 1828.	3
XM (also Transmission 1.1 and Transmission 1.2) is a live-in-studio album recorded by British band Porcupine Tree in early 2003 as a live album of mostly In Absentia tracks. This was taken from a session at XM Satellite Radio in Washington DC on 12 November 2002 and was originally released as a limited edition tour album. It was later released online on the Porcupine Tree store.	11
Norsk Forurensningskontroll AS (Norwegian Pollution Control) or NFK or was a specialized Norwegian aviation company and aircraft operator with a fleet of four de Havilland Canada DHC-6 Twin Otter aircraft. The company was founded in 1983 and initially intended to operate the aircraft to apply dispersants on oil spills at sea as a part of the national oil spill defense system.	0
Eugéne Fomumbod (born February 22 1985 in Buea Cameroon) is a Cameroonian football midfielders player who currently plays for Veszprém FC.	3
Woodside is a historic home located at Abingdon Harford County Maryland. It has a 2 1⁄2-story main section designed in 1823 that is an excellent example of a Federal side hall double parlor plan house. The house is constructed of coursed fieldstone and ashlar.	6
Brian Meehl (also known as Brian Muehl) is an American puppeteer and writer. He resides in Redding Connecticut.	2
Elysia pusilla is a species of small sea slug a marine gastropod mollusk in the family Plakobranchidae. It is a sacoglossan. Elysia pusilla feeds on the calcified green alga Halimeda and incorporates functioning chloroplasts into its body thus it is known as a solar-powered sea slug. It is found in shallow water in tropical regions of the Indo-Pacific wherever its host species grows.	9
The Dörenberg is a hill 331.2 m above sea level in the Teutoburg Forest in the district of Osnabrück in the German state of Lower Saxony.	7
Gymnostoma australianum also named the Daintree pine or oak is a species of small trees which grow naturally only (endemic) in a restricted area of the Daintree tropical rainforests region within the larger region of the Wet Tropics of north-eastern Queensland Australia.	10
In this Burmese name U is an honorific.U Razak (Burmese: ဦးရာဇတ် pronounced: [ʔú jàzaʔ]; also Abdul Razak; 20 January 1898 – 19 July 1947) was a Burmese politician and an educationalist. He was a cabinet minister in Aung San's pre-independence interim government and was assassinated on 19 July 1947 along with six other cabinet ministers. July 19 is commemorated each year as Martyrs' Day in Myanmar.	4
Reginald W. Manning (April 5 1905 Kansas City Missouri – March 10 1986) better known as Reg Manning was an American artist and illustrator best known for his editorial cartoons.He came to live in Phoenix Arizona. Manning’s only art training occurred during high school. After graduating Manning worked as a freelancer. In 1926 The Arizona Republic hired Manning as a photographer and artist. At first Manning's work appeared in several forms in the paper.	2
John Steele Layman (born August 2 1969) is an American comic book writer and letterer.	2
Brya is a genus of flowering plants in the legume family Fabaceae. It belongs to the subfamily Faboideae and was recently assigned to the informal monophyletic Pterocarpus clade of the Dalbergieae. Species include Brya ebenus a valuable timber tree.	10
Jimmy Ray Dean (August 10 1928 – June 13 2010) was an American country music singer television host actor and businessman. Although he may be best known today as the creator of the Jimmy Dean sausage brand he became a national television personality starting in 1957 rising to fame for his 1961 country crossover hit Big Bad John and his television series The Jimmy Dean Show which also gave puppeteer Jim Henson his first national media exposure.	2
The NEOPLAN Centroliner is a series of low floor bus which was first unveiled in 1997 and mainly built by NEOPLAN Bus GmbH for the European market. At the time when it was first released it adopted contemporary technologies like Controller Area Network.The product range of Centroliner included: midibus full-size/articulated single-decker and three-axle double-decker in different body lengths.	5
The White River is a tributary of the Green River approximately 195 miles (314 km) long in the U.S. states of Colorado and Utah. Flows vary from 450 ft³/s (13 m³/s) late summers in dry years to well over 12000 ft³/s (340 m³/s) in spring.It rises in two forks in northwestern Colorado in northeastern Garfield County in the Flat Tops Wilderness Area in the White River National Forest. The North Fork rises in Wall Lake and flows northwest then southwest.	7
Central Center Pattaya formerly known as Central Festival Center Pattaya is a shopping mall on Pattaya Sai 2 Road in Bang Lamung Chonburi Thailand.	6
The Great Bear number 111 was a locomotive of the Great Western Railway. It was the first 4-6-2 (Pacific) locomotive used on a railway in Great Britain and the only one of that type ever built by the GWR.	5
USS Rolf (DE-362) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. USS Rolf was named in honor of Robert Walter Rolf who was awarded the Navy Cross for his brave actions at New Guinea.	5
Singupalem is a village near Repalle Mandalam; closer to Bobbarlanka Village in Guntur district Andhra Pradesh India. It has a temple and church. Most of the population used to depend on farming. But now the population has been reducing especially less number of younger generation. As they move to towns for education business or income reasons.	8
Colonel Sir (Joseph) West Ridgeway GCB GCMG KCSI PC (16 May 1844 – 16 April 1930) was a British civil servant and colonial governor.	4
Bauhinia /boʊˈhɪniə/ is a genus of more than 200 species of flowering plants in the subfamily Caesalpinioideae of the large flowering plant family Fabaceae with a pantropical distribution. The genus was named after the Bauhin brothers Swiss-French botanists. Many species are widely planted in the tropics as orchid trees particularly in northern India Vietnam and southeastern China. Other common names include Mountain Ebony and Kachnar (India and Pakistan).	10
Powały [pɔˈvawɨ] is a village in the administrative district of Gmina Nowinka within Augustów County Podlaskie Voivodeship in north-eastern Poland.	8
The Clown Murders is a 1976 horror film directed by Martyn Burke. It was one of the earliest films in which John Candy appears. The Executive Producer was Stephen Stohn who now produces the Degrassi: The Next Generation TV series.	12
Barbie Shanghai was the first Mattel Barbie flagship store in the world. Located in Shanghai China this 35000-square-foot (3300 m2) store held the world's largest and most comprehensive collection of Barbie dolls and licensed Barbie products.It ceased activities in March 2011.	0
The Sea Chase is a 1955 World War II drama film starring John Wayne and Lana Turner. It was directed by John Farrow and written by James Warner Bellah. The plot is a nautical cat and mouse game with Wayne determined to get his German freighter home during the first few months of the war all the while being chased by British and Australian naval ships.	12
Grind is a 2003 American adventure comedy film about four young aspiring amateur skaters Eric Rivers (Mike Vogel) Matt Jensen (Vince Vieluf) Dustin Knight (Adam Brody) and Sweet Lou Singer (Joey Kern) who are trying to make it in the world of pro skateboarding by pulling insane stunts in front of pro skater Jimmy Wilson (Jason London). The film has developed a cult following.	12
Cheppu (Malayalam: ചെപ്പ്) is a 1987 Malayalam language film made in India directed by Priyadarshan and starring Mohanlal.	12
This article is about the river. For the tribe commonly called Kootenai see Ktunaxa. For other uses see Kootenay (disambiguation).The Kootenay (Kootenai in the U.S. and historically called the Flatbow) is a major river in southeastern British Columbia Canada and the northern part of the U.S. states of Montana and Idaho. It is one of the uppermost major tributaries of the Columbia River which is the largest North American river that empties into the Pacific Ocean.	7
Brzozówka [bʐɔˈzufka] is a village in the administrative district of Gmina Obrowo within Toruń County Kuyavian-Pomeranian Voivodeship in north-central Poland.The village has a population of 380.	8
HMCS Spikenard was a Flower-class corvette that served with the Royal Canadian Navy during the Second World War. She served primarily in the Battle of the Atlantic as a convoy escort. She was named for the Spikenard flower.	5
Agylla beema is a moth of the Arctiidae family. It was described by Moore in 1866. It is found in India (Sikkim).	9
The Tule Springs Hills are a mountain range in eastern Lincoln County Nevada. The Tule Desert lies to the west. The Mormon Mountains and East Mormon Mountains are to the southwest the Clover Mountains to the north and the Beaver Dam Mountains of Utah are to the east. On the southwest the hills are separated from the East Mormon Mountains by the narrow Toquop Gap through which the Toquop Wash drains the south end of the Tule Desert.	7
Nadan Vidošević (born 30 January 1960 in Split) is a Croatian politician businessman and entrepreneur. He was a long-time member of the Croatian Democratic Union before he launched an independent and ultimately unsuccessful candidacy in the 2009-2010 Croatian presidential election.	4
Henry Roberts (January 22 1853 - May 1 1929) was an American politician and the 61st Governor of Connecticut.	4
BettrLife is a private software development company based in Urbandale Iowa that provides a mhealth wellness solution by the same name.	0
Wizz Air Ukraine Airlines LLC (Ukrainian: Товариство з обмеженою відповідальністю „Авіалінії Візз Ейр Україна”) is the Ukrainian division of Wizz Air and commenced domestic operations in Ukraine on 11 July 2008.	0
Mordellistena paraweisei is a species of beetle in the Mordellistena genus that is in the Mordellidae family. It was described by Ermisch in 1977 and is endemic to Romania.	9
Sitana fusca is a species of agamid lizard endemic to Nepal.	9
Corpus Christi Church is a Roman Catholic church in Boscombe on the outskirts of Bournemouth in Dorset. It in the Diocese of Portsmouth and is served by the Society of Jesus. It is situated on St. James' Square on the corner of Parkwood Road and Christchurch Road. It was founded in 1895 and from its 108ft tall bell tower it is possible see the Isle of Wight.	6
Roger Wolcott (January 4 1679 – May 17 1767) was an American weaver and statesman from Windsor Connecticut. He served as colonial governor of Connecticut from 1751 to 1754.	4
The Patagonian Tinamou (Tinamotis ingoufi) also known as Ingouf’s Tinamou is a member of the most ancient group of bird families the tinamous. This species is native to southern South America	9
Rubus arcticus the Arctic raspberry (includes Rubus arcticus ssp. acaulis - (Michx.)) is a species of slow-growing bramble belonging to the rose family. Its dark red fruit is considered a delicacy. In the Pacific Northwest it is sometimes called the nagoon or nagoonberry a name which derives from the Tlingit neigóon. A measure of the quality of its fruit is expressed in its Russian name княженика signifying the berry of princes.	10
The Texas Governor's Mansion also known simply as Governor's Mansion is a historic home for the Governor of Texas in downtown Austin Texas. It was built in 1854 designed by prominent architect Abner Cook and has been the home of every governor since 1856.On June 8 2008 while midway through a major renovation the mansion was badly damaged by an arson fire started with a Molotov cocktail.	6
RPM International Inc is an American multinational holding company with subsidiaries that manufacture and market high-performance specialty coatings sealants and building materials. Industrial brands include Stonhard Tremco illbruck Carboline Flowcrete Universal Sealants and Euco. RPM's consumer products are used by professionals and do-it-yourselfers for home maintenance and improvement and by hobbyists.	0
Kim Wolfe is the former Mayor of Huntington West Virginia and former Sheriff of Cabell County West Virginia formerly having been with the Huntington Police Department for 26 years. He was elected sheriff in the elections of 2000 and re-elected in 2004. In 2006 he was the Republican candidate for West Virginia's 3rd congressional district losing to incumbent Nick Rahall. In 2008 term limited for sheriff he ran for mayor of Huntington.	4
Estap A.Ş. is a company based in Istanbul Turkey specializing in the electronic enclosures industry.	0
The Thomas J. Walker House was a historic home located at 645 Mars Hill Road in Knoxville Tennessee. It was listed on the National Register of Historic Places. When it was listed on the National Register it was one of the few brick homes from the early 19th century remaining in Knox County. It was originally nominated for the National Register as a representative of the area's early settlement and architecture.	6
Hopea centipeda is a species of plant in the Dipterocarpaceae family. It is found in Brunei and Malaysia.	10
Temperament Unsuited is a 1978 Australian film about a school teacher.	12
Shoot Twice (Italian: Due volte Giuda Spanish: Dos veces Judas) is a 1969 Italian Western film directed by Nando Cicero and starring Klaus Kinski and Antonio Sabàto. The film is also known as Twice a Judas.	12
St. Sebastian is a Roman Catholic church in Middletown Connecticut part of the Diocese of Norwich.	6
Charlie Chooka Farrell (28 June 1898 – 14 March 1972) was an Australian rules footballer who played for Essendon in the Victorian Football League (VFL).Farrell was a half back flanker recruited from Williamstown Juniors. He represented the VFL interstate team in both 1921 and 1922. Farrell missed out on a spot in the 1923 VFL Grand Final despite participating in the finals series but was an Essendon premiership player in 1924.	3
Tillandsia walter-richteri is a species of the genus Tillandsia. This species is endemic to Bolivia.	10
Krister Aunan (born 25 December 1987) is a Norwegian football defender who currently plays for 3. Divisjon side Randaberg IL.He hails from Stavanger and played youth football for FK Vidar and Madla IL. In 2004 he was in the senior squad of Randaberg IL. Ahead of the 2010 season he signed a three-year contract with first-tier club Strømsgodset IF. He made his first-tier debut in March 2010 against Kongsvinger.In parts of 2012 he played for Bærum SK on loan. In 2013 he went back to Vidar.	3
Ray Cashmere (born January 12 1980 in Kogarah) is a former professional rugby league player with Wests Tigers and North Queensland Cowboys in the NRL and the Salford City Reds.	3
Wamaq Azra is a Bollywood film. It was released in 1946.	12
The Glass Cell (German: Die gläserne Zelle) is a 1978 West German crime film directed by Hans W. Geißendörfer. It was nominated for the Academy Award for Best Foreign Language Film at the 51st Academy Awards.	12
